label,country_id,pid,city_id,fold
6,PNN,mrikgeawat,U8MZD,2
6,PNN,cknvy6njcm,U8MZD,2
0,PNN,yyyip7k3ba,U8MZD,2
6,PNN,uekub8gtfp,U8MZD,2
6,PNN,e2zvyq2brm,U8MZD,2
0,PNN,i8h7mdiz6v,U8MZD,2
2,PNN,fjdkmchngj,U8MZD,2
5,PNN,p8yqwsxrld,U8MZD,2
6,PNN,eocp6umqs3,U8MZD,2
6,PNN,9ukxpzidnn,U8MZD,2
0,PNN,ncyqeu3nkp,U8MZD,2
0,PNN,ik67g7depi,U8MZD,2
6,PNN,pghrwod3rl,U8MZD,2
1,PNN,8rdyas8awe,U8MZD,2
6,PNN,gyvvpwbh35,U8MZD,2
6,PNN,n9vyvzzwte,U8MZD,2
0,PNN,6kdzssko9y,U8MZD,2
6,PNN,qwl5odnbuj,U8MZD,2
6,PNN,x7s8kzwfaa,U8MZD,2
6,PNN,kpeth3bg8q,U8MZD,2
6,PNN,edrh7uptzn,U8MZD,2
0,PNN,nfrkhzsh3v,U8MZD,2
6,PNN,963phtk7xy,U8MZD,2
6,PNN,tvcdqxym4s,U8MZD,2
6,PNN,mjvhnupusq,U8MZD,2
6,PNN,sanjvywrmb,U8MZD,2
6,PNN,3eiyyqa4oi,U8MZD,2
0,PNN,kyp8sx8omj,U8MZD,2
0,PNN,7327qhcnox,U8MZD,2
0,PNN,nnt4pmnxou,U8MZD,2
0,PNN,9c6gnnyyea,U8MZD,2
1,PNN,d5j86jybsw,U8MZD,2
0,PNN,33h6viihhv,U8MZD,2
3,PNN,rnweuj4m72,U8MZD,2
0,PNN,3uzjbc6etp,U8MZD,2
1,PNN,3k8xweejht,U8MZD,2
0,PNN,decekcyvmk,U8MZD,2
3,PNN,7bflouu9ry,U8MZD,2
3,PNN,6cvtpv2kk8,U8MZD,2
0,PNN,eupwelasob,U8MZD,2
0,PNN,nr8y8ngqdg,U8MZD,2
0,PNN,rdxw8q7by6,U8MZD,2
1,PNN,zw4quzhudg,U8MZD,2
3,PNN,kymb7r7dex,U8MZD,2
1,PNN,ptfrjookrt,U8MZD,2
5,PNN,erx38mtsxr,U8MZD,2
0,PNN,lbuvihbgmb,U8MZD,2
0,PNN,szfay3gpzw,U8MZD,2
1,PNN,wymyijwqth,U8MZD,2
0,PNN,quugakx3ny,U8MZD,2
5,PNN,mw5rf6dfwk,U8MZD,2
5,PNN,efsycirvxf,U8MZD,2
0,PNN,hawkdecovh,U8MZD,2
5,PNN,cjdkeubasz,U8MZD,2
5,PNN,cmva69fwus,U8MZD,2
5,PNN,hgmpa5ku3a,U8MZD,2
0,PNN,j3f6u8e2gb,U8MZD,2
5,PNN,nmlyvxfp6j,U8MZD,2
1,PNN,gt8kjqt7hu,U8MZD,2
5,PNN,8duotxkwna,U8MZD,2
5,PNN,yabismmexj,U8MZD,2
5,PNN,9vzkrujaja,U8MZD,2
5,PNN,h9gajggwzl,U8MZD,2
1,PNN,wfdj8p7lfr,U8MZD,2
5,PNN,rwbxmnhzrb,U8MZD,2
0,PNN,gntheq3rue,U8MZD,2
5,PNN,tdspsesxod,U8MZD,2
1,PNN,urey3vdwov,U8MZD,2
0,PNN,gc9jmhy8uf,U8MZD,2
5,PNN,ewr4fcqgzn,U8MZD,2
1,PNN,fpqft9pwoz,U8MZD,2
0,PNN,mpc9ynhco2,U8MZD,2
5,PNN,bnxdqvxrnc,U8MZD,2
5,PNN,65apxwckyw,U8MZD,2
0,PNN,saz8yyyh2a,U8MZD,2
5,PNN,baevxabuag,U8MZD,2
0,PNN,xznyjxelwf,U8MZD,2
5,PNN,wjxwxwlhz6,U8MZD,2
5,PNN,gmywgevu4s,U8MZD,2
0,PNN,j277hpymxv,U8MZD,2
1,PNN,fkqtvfetbz,U8MZD,2
5,PNN,ek2hfdfmkt,U8MZD,2
0,PNN,fvsgu9xzjb,U8MZD,2
5,PNN,2zdyss6mue,U8MZD,2
5,PNN,kepzykmknj,U8MZD,2
0,PNN,5psm4b8dpd,U8MZD,2
0,PNN,klznpaxdxx,U8MZD,2
0,PNN,uhrrnxed5g,U8MZD,2
5,PNN,2ojjrz3jsv,U8MZD,2
5,PNN,eiilqnpqvq,U8MZD,2
5,PNN,rhbmmrphkc,U8MZD,2
5,PNN,9hrbydpwjd,U8MZD,2
0,PNN,9vukvxfcyc,U8MZD,2
5,PNN,vz7obknji2,U8MZD,2
0,PNN,nhozx6ymf4,U8MZD,2
5,PNN,32zwzzzrn7,U8MZD,2
5,PNN,vbuta5dqp4,U8MZD,2
0,PNN,gzegy7nhwb,U8MZD,2
0,PNN,f2k9zyhgou,U8MZD,2
5,PNN,ly8a7jw2nt,U8MZD,2
1,PNN,nqhyxkrdpq,U8MZD,2
5,PNN,dpgaqypnvp,U8MZD,2
0,PNN,p8efkfjwgm,U8MZD,2
2,PNN,kwhubefvxb,U8MZD,2
5,PNN,uvoiysuewb,U8MZD,2
0,PNN,fcvdteqr7o,U8MZD,2
1,PNN,ckeebfzpem,U8MZD,2
1,PNN,jgeqkies7h,U8MZD,2
5,PNN,mdghwgfgeb,U8MZD,2
1,PNN,khwj3yacwr,U8MZD,2
5,PNN,edtoqkxbkn,U8MZD,2
0,PNN,fc7gc3gdnq,U8MZD,2
1,PNN,kzrjtkjzbe,U8MZD,2
0,PNN,nrxfrnn2fm,U8MZD,2
5,PNN,jumalkd8e4,U8MZD,2
1,PNN,8qsbxbymlg,U8MZD,2
4,PNN,s6v6ufxuea,U8MZD,2
1,PNN,mvwrsk8tiq,U8MZD,2
4,PNN,ifvpnnofe8,U8MZD,2
0,PNN,ghkjyqckhj,U8MZD,2
0,PNN,ti8xpw7fzf,U8MZD,2
2,PNN,9pypd9aynf,U8MZD,2
1,PNN,fwxz4h7bal,U8MZD,2
0,PNN,v4ecmfnqjb,U8MZD,2
1,PNN,vrj72dxewc,U8MZD,2
1,PNN,fh4j8kygs5,U8MZD,2
0,PNN,ezamwofnte,U8MZD,2
1,PNN,j28mhipkk7,U8MZD,2
1,PNN,hbvwqrqonx,U8MZD,2
0,PNN,e4izx4wtmg,U8MZD,2
0,PNN,fxqyg27phd,U8MZD,2
0,PNN,4ebazbymr5,U8MZD,2
0,PNN,rypbn93wav,U8MZD,2
0,PNN,i5obsvyidr,U8MZD,2
1,PNN,n7dba77mhy,U8MZD,2
0,PNN,2itjfmhza9,U8MZD,2
1,PNN,byjrjpyut7,U8MZD,2
1,PNN,e6swpbfz7d,U8MZD,2
0,PNN,q3jkzdu2cn,U8MZD,2
1,PNN,aacpvn3nns,U8MZD,2
0,PNN,ufq4tesrrz,U8MZD,2
0,PNN,apdzxv4sbk,U8MZD,2
0,PNN,6nmq4uuonu,U8MZD,2
0,PNN,kyuv9sy5ti,U8MZD,2
0,PNN,jmlur9sksp,U8MZD,2
0,PNN,yucxtzbuur,U8MZD,2
0,PNN,bdk66hsj9u,U8MZD,2
0,PNN,2u55wrzqwo,U8MZD,2
0,PNN,k7rzxsudph,U8MZD,2
0,PNN,gxlipznqad,U8MZD,2
0,PNN,zocamchmhv,U8MZD,2
0,PNN,kjwg6fmt2b,U8MZD,2
0,PNN,jypnpf7ulx,U8MZD,2
0,PNN,w3d6aiwcke,U8MZD,2
0,PNN,upsdkduynh,U8MZD,2
0,PNN,3akhjk7by5,U8MZD,2
0,PNN,8jmqrpntem,U8MZD,2
0,PNN,jumpdbgyrm,U8MZD,2
0,PNN,hycrddlrtz,U8MZD,2
0,PNN,nly4bkwcrw,U8MZD,2
0,PNN,a7giwegjp2,U8MZD,2
0,PNN,pjffwe5wud,U8MZD,2
0,PNN,zkegohs7rc,U8MZD,2
0,PNN,nt2jv756k6,U8MZD,2
1,PNN,29kswwgkoj,U8MZD,2
0,PNN,6zbhvgug4w,U8MZD,2
1,PNN,kiu6xv5fxy,U8MZD,2
1,PNN,jedpuvi5ex,U8MZD,2
0,PNN,8taksxhpdm,U8MZD,2
1,PNN,nc7gsucekq,U8MZD,2
1,PNN,saijbprjuu,U8MZD,2
0,PNN,gatidkcfdq,U8MZD,2
0,PNN,boajtznede,U8MZD,2
0,PNN,9zjvdykexn,U8MZD,2
0,PNN,avhcmcadfj,U8MZD,2
0,PNN,qngsmbmpx6,U8MZD,2
0,PNN,atsm2tzhy6,U8MZD,2
0,PNN,uyhk8skb7q,U8MZD,2
0,PNN,9gotgpxmes,U8MZD,2
0,PNN,7pvmszesru,U8MZD,2
1,PNN,boszkn4x7j,U8MZD,2
0,PNN,7ssy7jzi7q,U8MZD,2
0,PNN,cqgogezjdt,U8MZD,2
2,PNN,e2mgkg42az,U8MZD,2
0,PNN,92ta8uteb8,U8MZD,2
0,PNN,aebzy2jbbp,U8MZD,2
0,PNN,eqwar7rcmo,U8MZD,2
0,PNN,qpifo2fhld,U8MZD,2
1,PNN,lgrrxvbdgm,U8MZD,2
0,PNN,cznnwcxxu9,U8MZD,2
0,PNN,hett9q6ahj,U8MZD,2
0,PNN,dyhptfwexx,U8MZD,2
0,PNN,wkhve95x76,U8MZD,2
0,PNN,jhlv9ijgvz,U8MZD,2
2,PNN,bsg3ufawzr,U8MZD,2
1,PNN,qf4ttllmpt,U8MZD,2
0,PNN,hid3feg4tv,U8MZD,2
1,PNN,jbc3zwswqm,U8MZD,2
0,PNN,dpg9eexn8p,U8MZD,2
0,PNN,q8zd6jwex2,U8MZD,2
4,PNN,gomuwkacub,U8MZD,2
0,PNN,aywvhcbfnk,U8MZD,2
1,PNN,vzdxcidsix,U8MZD,2
4,PNN,p9f7fadptc,U8MZD,2
0,PNN,wdhgma27kv,U8MZD,2
0,PNN,h9wpnarvj5,U8MZD,2
2,PNN,pnufzhb7m9,U8MZD,2
0,PNN,3nejcacb4s,U8MZD,2
0,PNN,wqz4wn3uqc,U8MZD,2
4,PNN,8mqqtzldhv,U8MZD,2
1,PNN,rxv96a36d4,U8MZD,2
1,PNN,fnwxyuaooq,U8MZD,2
0,PNN,sufmpjeai5,U8MZD,2
0,PNN,hr63rvubaw,U8MZD,2
0,PNN,numqi3dbss,U8MZD,2
1,PNN,o5w4iotpsc,U8MZD,2
2,PNN,chahcexoqh,U8MZD,2
0,PNN,2haewtexnj,U8MZD,2
0,PNN,akydrywux7,U8MZD,2
0,PNN,kwuh6a4fyt,U8MZD,2
0,PNN,4nss4rnykv,U8MZD,2
0,PNN,3yqqsw5rf9,U8MZD,2
4,PNN,vdmnccynph,U8MZD,2
0,PNN,iusbp67dmu,U8MZD,2
0,PNN,ge5jildfij,U8MZD,2
0,PNN,bmqzeap6sb,U8MZD,2
0,PNN,6sns7e3bzx,U8MZD,2
0,PNN,9mkqn37gcj,U8MZD,2
0,PNN,zanrb8qdyc,U8MZD,2
0,PNN,ri22wskbbu,U8MZD,2
0,PNN,karwc6u3t6,U8MZD,2
2,PNN,dgpuubvyen,U8MZD,2
0,PNN,lvmuti87jz,U8MZD,2
0,PNN,hegirzkars,U8MZD,2
0,PNN,nk6v2nuyhe,U8MZD,2
0,PNN,5picogmtuq,U8MZD,2
0,PNN,b9ymupmm94,U8MZD,2
0,PNN,vaw8sikzwb,U8MZD,2
0,PNN,tq4f2rubut,U8MZD,2
0,PNN,davxxqni6e,U8MZD,2
0,PNN,yh9dr4opdp,U8MZD,2
0,PNN,bghjmfxf5p,U8MZD,2
0,PNN,jhfo4ohpiv,U8MZD,2
0,PNN,7xc6ynhyd6,U8MZD,2
0,PNN,h8bn9dpkg2,U8MZD,2
0,PNN,5stlbmwpke,U8MZD,2
0,PNN,qmhmwnqj5c,U8MZD,2
0,PNN,qwzcyvlzxk,U8MZD,2
5,PNN,nen9gsaeg8,U8MZD,2
0,PNN,4wcieqtknc,U8MZD,2
0,PNN,3snuc4tsjq,U8MZD,2
1,PNN,c3zcacgmbj,U8MZD,2
0,PNN,r4f9theouh,U8MZD,2
1,PNN,3ahpddhjv9,U8MZD,2
1,PNN,egjgswgz46,U8MZD,2
0,PNN,d6kncxq8lf,U8MZD,2
0,PNN,hjhcfbgxfw,U8MZD,2
0,PNN,dabdkhnydt,U8MZD,2
0,PNN,eewfq5vf5z,U8MZD,2
0,PNN,grfxm5q6wj,U8MZD,2
0,PNN,hmdhnw9q4a,U8MZD,2
0,PNN,f3xkzethu5,U8MZD,2
0,PNN,4ebiofhlnc,U8MZD,2
5,PNN,a5qgrrascg,U8MZD,2
0,PNN,f3vezerw4m,U8MZD,2
4,PNN,rmguxjymsc,U8MZD,2
2,PNN,5vmapjwc67,U8MZD,2
0,PNN,drlavsshwg,U8MZD,2
5,PNN,kyuehx8p3g,U8MZD,2
0,PNN,fsa9pbzwux,U8MZD,2
2,PNN,wtdsmf3ztt,U8MZD,2
0,PNN,mhlwu2guq7,U8MZD,2
5,PNN,4lgityzxda,U8MZD,2
2,PNN,rzwrnuhajt,U8MZD,2
2,PNN,f3y2qxqosz,U8MZD,2
2,PNN,ulssg9f4fb,U8MZD,2
2,PNN,j4m5wlqgm8,U8MZD,2
5,PNN,cy3pbvaczk,U8MZD,2
2,PNN,4xcdmxyh9y,U8MZD,2
2,PNN,9ravr7cz3q,U8MZD,2
2,PNN,wruv8ovknd,U8MZD,2
2,PNN,iqzk9thgqf,U8MZD,2
2,PNN,rmb3wosu44,U8MZD,2
5,PNN,jfgehm3cne,U8MZD,2
0,PNN,wm9srukwqa,U8MZD,2
2,PNN,lsjrsk7xrs,U8MZD,2
2,PNN,982ztd6ee7,U8MZD,2
5,PNN,g8i2xupsjz,U8MZD,2
2,PNN,7sohgs8b5e,U8MZD,2
2,PNN,aecbrpsynj,U8MZD,2
0,PNN,djqqvikupg,U8MZD,2
5,PNN,bnssbcdh5h,U8MZD,2
5,PNN,o55qsxyafj,U8MZD,2
0,PNN,fz5fell5hk,U8MZD,2
5,PNN,3vzt9log8d,U8MZD,2
0,PNN,mijtggggpb,U8MZD,2
0,PNN,8pjqynlvhe,U8MZD,2
0,PNN,7bfhcqppay,U8MZD,2
0,PNN,em2yxfvfsg,U8MZD,2
5,PNN,mkzi7lsc5j,U8MZD,2
1,PNN,mufgcs7vz9,U8MZD,2
0,PNN,gj6ms2s6ay,U8MZD,2
0,PNN,duwsrub8kj,U8MZD,2
0,PNN,celtekjo2k,U8MZD,2
0,PNN,bekfob8ako,U8MZD,2
4,PNN,fngow3r9am,U8MZD,2
0,PNN,bsnevwd8g3,U8MZD,2
4,PNN,cnckwf26ak,U8MZD,2
4,PNN,n75ejcfw7r,U8MZD,2
4,PNN,x4qeyzhrfz,U8MZD,2
4,PNN,qpwrdeheuf,U8MZD,2
4,PNN,7j3acraurp,U8MZD,2
4,PNN,k9zn8y7efe,U8MZD,2
0,PNN,gpkvdvcowa,U8MZD,2
4,PNN,wrxrdp7fqv,U8MZD,2
4,PNN,cwgswd89fb,U8MZD,2
2,PNN,ektka7vpz4,U8MZD,2
0,PNN,bkhbv8oi6v,U8MZD,2
4,PNN,gothlgu6no,U8MZD,2
0,PNN,8fb2ceqeam,U8MZD,2
4,PNN,hjhuzhblaf,U8MZD,2
4,PNN,g7pcbgfdaf,U8MZD,2
4,PNN,9meqnww6vy,U8MZD,2
4,PNN,4jdohky3dr,U8MZD,2
4,PNN,k3sbj4a7pt,U8MZD,2
0,PNN,vxjgubmitw,U8MZD,2
4,PNN,gsueayoxzx,U8MZD,2
4,PNN,wjqq9hiuf6,U8MZD,2
4,PNN,oadcpbjwth,U8MZD,2
4,PNN,chwhsx6qai,U8MZD,2
1,PNN,rtvakawddk,U8MZD,2
4,PNN,aw7c6uxpt4,U8MZD,2
4,PNN,f5h3peaszx,U8MZD,2
4,PNN,dysatpzxcy,U8MZD,2
0,PNN,8ptx2qabao,U8MZD,2
4,PNN,avlby7ecur,U8MZD,2
4,PNN,feumzpe9nk,U8MZD,2
5,PNN,zbx79wwk4f,U8MZD,2
4,PNN,hgg7jlosso,U8MZD,2
4,PNN,yquhisuoiv,U8MZD,2
4,PNN,qksmhueffe,U8MZD,2
4,PNN,am4xejv3bc,U8MZD,2
0,PNN,n5fvirpsrg,U8MZD,2
0,PNN,6juweoroui,U8MZD,2
4,PNN,77zoemn9ed,U8MZD,2
4,PNN,d9snvdtbb2,U8MZD,2
4,PNN,vwzl5unl7d,U8MZD,2
4,PNN,8cxqksr7wf,U8MZD,2
4,PNN,mkl565tfuc,U8MZD,2
4,PNN,2bmkbywkcv,U8MZD,2
0,PNN,dgsmhi7vwa,U8MZD,2
4,PNN,mfpgxbeqgp,U8MZD,2
4,PNN,loq48mvwda,U8MZD,2
4,PNN,ekktvjuxui,U8MZD,2
4,PNN,cabmcri7tt,U8MZD,2
4,PNN,gngue3mza5,U8MZD,2
6,PNN,caldcyxpvm,U8MZD,2
0,PNN,rc53dp8ulv,U8MZD,2
4,PNN,omwuhdnsmd,U8MZD,2
4,PNN,ovrpavcia6,U8MZD,2
0,PNN,9mtcgtumgw,U8MZD,2
4,PNN,cqu82yyawt,U8MZD,2
0,PNN,swzfmppz8s,U8MZD,2
1,PNN,2mrbcsebok,U8MZD,2
4,PNN,gzhrvriams,U8MZD,2
4,PNN,ferdcbqhnv,U8MZD,2
4,PNN,m9ypzxuunh,U8MZD,2
0,PNN,ivcspcpzta,U8MZD,2
1,PNN,dkyemvyypx,U8MZD,2
0,PNN,8vhdh5fll8,U8MZD,2
4,PNN,7zcf3apvd9,U8MZD,2
4,PNN,baptdsb5tp,U8MZD,2
6,PNN,gcjz2eazsv,U8MZD,2
4,PNN,iqqdkn46vg,U8MZD,2
0,PNN,gefwbfn8kk,U8MZD,2
0,PNN,ppvzmf5tvt,U8MZD,2
0,PNN,xk5omphpik,U8MZD,2
4,PNN,bqtftz6sxj,U8MZD,2
1,PNN,emscr83vbo,U8MZD,2
4,PNN,nf7mwmyjzq,U8MZD,2
4,PNN,exyzvhfcuu,U8MZD,2
4,PNN,bvho69y9du,U8MZD,2
2,PNN,by3pzxhwhp,U8MZD,2
1,PNN,ju7gghzon5,U8MZD,2
0,PNN,khnxpwbash,U8MZD,2
4,PNN,kduucfh2mn,U8MZD,2
0,PNN,73j4h5pyin,U8MZD,2
1,PNN,xcgtrn7voz,U8MZD,2
4,PNN,jlyq8kyjho,U8MZD,2
1,PNN,k2ngtzezce,U8MZD,2
4,PNN,jt92yyetyu,U8MZD,2
0,PNN,3rjtthwhmp,U8MZD,2
4,PNN,tvjrmbpknc,U8MZD,2
4,PNN,lgqk47cnvu,U8MZD,2
4,PNN,iuorqzvisn,U8MZD,2
1,PNN,k8qefuuy4x,U8MZD,2
4,PNN,jsxhndcbzm,U8MZD,2
4,PNN,kop2txlcsf,U8MZD,2
4,PNN,lsl7jtrzw3,U8MZD,2
1,PNN,jiw3p3jf8x,U8MZD,2
4,PNN,gzkiiquqvd,U8MZD,2
4,PNN,kehyqpuqfc,U8MZD,2
0,PNN,bg4rxnawxw,U8MZD,2
0,PNN,dyymqzkqch,U8MZD,2
0,PNN,zzhp5wnbux,U8MZD,2
0,PNN,dyv2nnsaty,U8MZD,2
0,PNN,kbudvrlbiw,U8MZD,2
0,PNN,gwsfjmkols,U8MZD,2
0,PNN,mdhspyxxna,U8MZD,2
2,PNN,wvsienpibr,U8MZD,2
2,PNN,cwcrckqib3,U8MZD,2
4,PNN,chkykblvj7,U8MZD,2
4,PNN,5bnpfz3ygt,U8MZD,2
4,PNN,cg6xhvkhvt,U8MZD,2
0,PNN,htczdu6jkd,U8MZD,2
4,PNN,eischhkmir,U8MZD,2
2,PNN,7rtdgha65t,U8MZD,2
6,PNN,j8bekdgrcn,U8MZD,2
2,PNN,jcsd5s9py5,U8MZD,2
4,PNN,hfzyp3kj3q,U8MZD,2
4,PNN,rxcmifnbgd,U8MZD,2
4,PNN,xyj4edskms,U8MZD,2
4,PNN,h4djejrr6q,U8MZD,2
1,PNN,cizif6bwe8,U8MZD,2
4,PNN,8uqsk8vetl,U8MZD,2
4,PNN,9s8vsdcsr6,U8MZD,2
1,PNN,kb2qpykfst,U8MZD,2
0,PNN,bfvcq4ph9r,U8MZD,2
4,PNN,stxoour2f5,U8MZD,2
0,PNN,myywufn53s,U8MZD,2
1,PNN,6xd5r59ahm,U8MZD,2
4,PNN,xyvdt9ddhp,U8MZD,2
0,PNN,cb9hdslsve,U8MZD,2
1,PNN,fcnfk52lqp,U8MZD,2
4,PNN,kwlul84f6v,U8MZD,2
4,PNN,wyfxcpknrs,U8MZD,2
4,PNN,xpr4qs5mzq,U8MZD,2
4,PNN,htcmgsemaw,U8MZD,2
0,PNN,zfmhwwnk5g,U8MZD,2
0,PNN,ekln5ujzia,U8MZD,2
4,PNN,gddhyvurkw,U8MZD,2
0,PNN,ixmq4aynaa,U8MZD,2
1,PNN,pwujxetsp4,U8MZD,2
4,PNN,br3ajuudfw,U8MZD,2
4,PNN,hzictgsgd9,U8MZD,2
0,PNN,feucrz3htj,U8MZD,2
1,PNN,knebvwrbck,U8MZD,2
4,PNN,33qtyvymhx,U8MZD,2
1,PNN,rntsd88pxn,U8MZD,2
6,PNN,nvnnzwfvnf,U8MZD,2
4,PNN,nbwnmroxjq,U8MZD,2
4,PNN,3smcdzp5eb,U8MZD,2
4,PNN,kesxnjwmxk,U8MZD,2
1,PNN,ebzjdjbfvd,U8MZD,2
2,PNN,ajwv8thlnb,U8MZD,2
4,PNN,ycqeqoqw2o,U8MZD,2
4,PNN,cajl5m6axd,U8MZD,2
4,PNN,3j5k7cp4f7,U8MZD,2
2,PNN,xvm3n5nvqz,U8MZD,2
4,PNN,5ajhl4vz67,U8MZD,2
4,PNN,dubljxmg3m,U8MZD,2
4,PNN,lzxbmkeyho,U8MZD,2
4,PNN,mtft5x3shj,U8MZD,2
4,PNN,efuu8dfo7q,U8MZD,2
5,PNN,mcicrzzrzf,U8MZD,2
5,PNN,k9arr89hgf,U8MZD,2
5,PNN,uqvrp8hguw,U8MZD,2
5,PNN,fpujjnnqss,U8MZD,2
4,PNN,nv3p8ok4bc,U8MZD,2
5,PNN,2ybadt5nfd,U8MZD,2
2,PNN,gkhre44dve,U8MZD,2
4,PNN,wunarrbnjm,U8MZD,2
5,PNN,wgcnawdmye,U8MZD,2
0,PNN,gqxdpfsd7m,U8MZD,2
0,PNN,osnrj8cjck,U8MZD,2
0,PNN,gcqlwxcfld,U8MZD,2
4,PNN,tnpyura2dv,U8MZD,2
4,PNN,dkucpfiylb,U8MZD,2
4,PNN,edpl3fcmuk,U8MZD,2
4,PNN,kfgmdbk5bw,U8MZD,2
0,PNN,babjqj3yh5,U8MZD,2
0,PNN,l4gpkj96sq,U8MZD,2
0,PNN,brvazmp9y9,U8MZD,2
0,PNN,4ylyqjp2se,U8MZD,2
4,PNN,fmrjdtqjyy,U8MZD,2
4,PNN,jxmkxmug2y,U8MZD,2
4,PNN,uj9tdmejvn,U8MZD,2
4,PNN,xrjjvcrizr,U8MZD,2
0,PNN,shqm4rrs6m,U8MZD,2
5,PNN,7rsptfkaw5,U8MZD,2
0,PNN,ksqnzxmf6x,U8MZD,2
0,PNN,pgxtw9cblc,U8MZD,2
5,PNN,vbfaum8zkb,U8MZD,2
0,PNN,escobdteqf,U8MZD,2
5,PNN,7ewbeqahbr,U8MZD,2
5,PNN,dqidqkjvk8,U8MZD,2
0,PNN,tfatbsmaxk,U8MZD,2
0,PNN,euvqqcnwek,U8MZD,2
5,PNN,tcwc9lqo7x,U8MZD,2
5,PNN,2lwzthpmub,U8MZD,2
5,PNN,lj8ewcvqqt,U8MZD,2
0,PNN,lesytt3wbx,U8MZD,2
0,PNN,jvxc6aztwb,U8MZD,2
5,PNN,3enhasqjnr,U8MZD,2
5,PNN,4ojtczruqe,U8MZD,2
5,PNN,jmt58vnqhu,U8MZD,2
5,PNN,munegb9slp,U8MZD,2
5,PNN,cqjd8zkpyn,U8MZD,2
5,PNN,drmmxww4er,U8MZD,2
5,PNN,rpaxzstezh,U8MZD,2
5,PNN,gc2zc7clh6,U8MZD,2
5,PNN,vvgspdycqm,U8MZD,2
1,PNN,hewnh7lk94,U8MZD,2
0,PNN,zapkh7x8mh,U8MZD,2
5,PNN,492cl9mlds,U8MZD,2
0,PNN,uon9pje53f,U8MZD,2
4,PNN,hatyzj7nzc,U8MZD,2
0,PNN,ehvnxnje7y,U8MZD,2
1,PNN,jxpgcahmg6,U8MZD,2
0,PNN,jxvlcpie3u,U8MZD,2
0,PNN,mcffmepqgi,U8MZD,2
0,PNN,dn8yufkigp,U8MZD,2
1,PNN,aatpme3hhz,U8MZD,2
0,PNN,33ynfftjdy,U8MZD,2
0,PNN,okdqf2reh4,U8MZD,2
0,PNN,4grqrj88mu,U8MZD,2
5,PNN,55dezsj8ox,U8MZD,2
0,PNN,cuuxjcstvk,U8MZD,2
0,PNN,4u67ekpnfx,U8MZD,2
0,PNN,n9gmzunwqm,U8MZD,2
4,PNN,6dea5vbpr5,U8MZD,2
0,PNN,97cvaeawgg,U8MZD,2
0,PNN,5jcgqtaaky,U8MZD,2
5,PNN,mvfeqd8v2k,U8MZD,2
0,PNN,tk5w98kasb,U8MZD,2
4,PNN,9m5zqcccnn,U8MZD,2
0,PNN,vltcybesjb,U8MZD,2
0,PNN,lwdcitxrqm,U8MZD,2
0,PNN,khv4yab8aq,U8MZD,2
0,PNN,6uqxhfaqaw,U8MZD,2
5,PNN,bmztsqhkgv,U8MZD,2
1,PNN,obetodbpvf,U8MZD,2
0,PNN,sdjcntbr39,U8MZD,2
2,PNN,7zccw5zkz6,U8MZD,2
4,PNN,9ac4sjd4y4,U8MZD,2
1,PNN,6ck7ykqdxp,U8MZD,2
0,PNN,mphtblwwfv,U8MZD,2
0,PNN,nccbehtjzd,U8MZD,2
0,PNN,kvrzf9h7zm,U8MZD,2
0,PNN,ca7xtbgjkr,U8MZD,2
0,PNN,plshxrcctc,U8MZD,2
0,PNN,emj5ewjedm,U8MZD,2
4,PNN,lew8mhamta,U8MZD,2
0,PNN,nzrqlru5m8,U8MZD,2
0,PNN,3tfwr5a6ea,U8MZD,2
0,PNN,2opfbzrbjb,U8MZD,2
0,PNN,jspjwnmxpp,U8MZD,2
0,PNN,wtz69dymw9,U8MZD,2
0,PNN,ltxa3us2by,U8MZD,2
1,PNN,2aul7khajh,U8MZD,2
0,PNN,cshnfmaffs,U8MZD,2
0,PNN,zmm2ycngdr,U8MZD,2
0,PNN,bgbth8txgh,U8MZD,2
1,PNN,jzuh9ghtpx,U8MZD,2
0,PNN,hwhn45epsy,U8MZD,2
0,PNN,m4smef9nzu,U8MZD,2
0,PNN,hjft7ocqs2,U8MZD,2
0,PNN,6sns7qxnju,U8MZD,2
0,PNN,5accdgn9zw,U8MZD,2
0,PNN,23y9su6orq,U8MZD,2
0,PNN,jbkof6vaof,U8MZD,2
0,PNN,jwybweuzzz,U8MZD,2
5,PNN,jofdhganyt,U8MZD,2
1,PNN,ddepsqcqhu,U8MZD,2
0,PNN,evjzwzpjpf,U8MZD,2
0,PNN,bcpduz9h6s,U8MZD,2
0,PNN,b5gsdsrqvz,U8MZD,2
5,PNN,k7dnmvhckj,U8MZD,2
0,PNN,eebgxohcvz,U8MZD,2
4,PNN,aiybjeumx7,U8MZD,2
0,PNN,r9ppsgvrcd,U8MZD,2
5,PNN,zmaa4ccu8w,U8MZD,2
0,PNN,befeyrqgay,U8MZD,2
0,PNN,blfcr8qrzy,U8MZD,2
4,PNN,jtsuqdgq83,U8MZD,2
0,PNN,d9hghufzps,U8MZD,2
5,PNN,4ubcl8zigl,U8MZD,2
0,PNN,nx84qjd55k,U8MZD,2
0,PNN,es8nmjgnig,U8MZD,2
0,PNN,ezydn6vdrv,U8MZD,2
0,PNN,fnhbyrwiph,U8MZD,2
0,PNN,ke7feapwfc,U8MZD,2
0,PNN,eay9ma4evd,U8MZD,2
0,PNN,pencjthwul,U8MZD,2
0,PNN,3ampfstagh,U8MZD,2
