label,country_id,pid,city_id,fold
3,QCD,quf5x8x6eq,4VAXW,1
6,QCD,uzjedh4ixg,4VAXW,1
4,QCD,dddgeqsmmz,4VAXW,1
5,QCD,x8zsmp9tva,4VAXW,1
3,QCD,uz4kdkwfuf,4VAXW,1
6,QCD,fjzuy4gj9x,4VAXW,1
2,QCD,jdem9majy8,4VAXW,1
4,QCD,6eafo5vdav,4VAXW,1
4,QCD,b8agxljwuc,4VAXW,1
5,QCD,jkmyfxqjug,4VAXW,1
5,QCD,bjlyntd2er,4VAXW,1
4,QCD,moskv7g3s7,4VAXW,1
3,QCD,j7ldbcfrvh,4VAXW,1
3,QCD,wh725qdtne,4VAXW,1
3,QCD,adheaasf6j,4VAXW,1
5,QCD,7udndssuzd,4VAXW,1
5,QCD,jt4bmkqxtq,4VAXW,1
5,QCD,bw85apfj6b,4VAXW,1
5,QCD,nzpzgrwy6h,4VAXW,1
5,QCD,cjx8oamsph,4VAXW,1
5,QCD,4jjcwphi2z,4VAXW,1
5,QCD,acsbwu6edb,4VAXW,1
5,QCD,yv2qvbufit,4VAXW,1
5,QCD,junzcrdltt,4VAXW,1
4,QCD,ddtzgmswap,4VAXW,1
2,QCD,9etczn2mx2,4VAXW,1
3,QCD,4g2cjuj3to,4VAXW,1
2,QCD,4qmxecezyu,4VAXW,1
4,QCD,77fpjtzvxs,4VAXW,1
3,QCD,stg2fksohg,4VAXW,1
5,QCD,gqsjygbbtj,4VAXW,1
1,QCD,qnyapxc9qe,4VAXW,1
0,QCD,qofsbmgjfx,4VAXW,1
1,QCD,fhbf4sbhfq,4VAXW,1
0,QCD,fhkurygant,4VAXW,1
0,QCD,fp7rny7ey6,4VAXW,1
4,QCD,aqan6ruslh,4VAXW,1
0,QCD,utoxbt4bgc,4VAXW,1
6,QCD,9y4uqip7rd,4VAXW,1
6,QCD,gdtrh9n9rq,4VAXW,1
0,QCD,fjrguo5kgn,4VAXW,1
0,QCD,bhmtcaruug,4VAXW,1
1,QCD,9jux25ijrr,4VAXW,1
0,QCD,6nphtobn2s,4VAXW,1
0,QCD,dbavdmjwx6,4VAXW,1
0,QCD,vgekxktv7n,4VAXW,1
0,QCD,y6sv43gpgg,4VAXW,1
0,QCD,iejtnpkxrk,4VAXW,1
0,QCD,5ux6au22jk,4VAXW,1
5,QCD,zobgpedl2y,4VAXW,1
2,QCD,lqjoftqrqt,4VAXW,1
1,QCD,fnr2v3jb3o,4VAXW,1
3,QCD,sgvatmyzkv,4VAXW,1
4,QCD,hmrlmpmz9w,4VAXW,1
4,QCD,akthexrgjy,4VAXW,1
4,QCD,esfdkmgabl,4VAXW,1
0,QCD,edj3twpmhq,4VAXW,1
3,QCD,m6adw52xhu,4VAXW,1
3,QCD,e2e2qwqcku,4VAXW,1
0,QCD,hm7ni3ujhy,4VAXW,1
4,QCD,gxwff5gmr7,4VAXW,1
4,QCD,bmeiqhazsa,4VAXW,1
4,QCD,jsk4muwebg,4VAXW,1
3,QCD,dyxxs3byuu,4VAXW,1
4,QCD,a3gbhwmrr3,4VAXW,1
4,QCD,kasrufk5ax,4VAXW,1
4,QCD,yiux5gsqdz,4VAXW,1
4,QCD,hsrjynxgy7,4VAXW,1
4,QCD,6yknnmjhfb,4VAXW,1
5,QCD,ddpshdktde,4VAXW,1
4,QCD,8yovcnqxsb,4VAXW,1
5,QCD,i4jrjq7dxd,4VAXW,1
0,QCD,kzyvpmxcrg,4VAXW,1
5,QCD,gwe63atfnh,4VAXW,1
4,QCD,teshwebdcf,4VAXW,1
4,QCD,mfffapkqrq,4VAXW,1
4,QCD,qlbbxibpji,4VAXW,1
4,QCD,kkzahsopyx,4VAXW,1
4,QCD,zqcdnvzfzj,4VAXW,1
4,QCD,frxhdh5pmv,4VAXW,1
3,QCD,de5xjwrubm,4VAXW,1
5,QCD,mrczmgdqsw,4VAXW,1
2,QCD,e8rgtxhzxt,4VAXW,1
0,QCD,iy2mwwdnzu,4VAXW,1
5,QCD,5tjetdx8ww,4VAXW,1
4,QCD,wg2ee7qrd9,4VAXW,1
6,QCD,bxepnufsii,4VAXW,1
6,QCD,v3xpp8amm9,4VAXW,1
0,QCD,r6flv8axpa,4VAXW,1
1,QCD,chfmuhqmxh,4VAXW,1
1,QCD,5w2qnbikdb,4VAXW,1
3,QCD,cknrl5rde8,4VAXW,1
5,QCD,3zu2xnxs22,4VAXW,1
0,QCD,nzhdxiqord,4VAXW,1
3,QCD,m49mqxc8vh,4VAXW,1
1,QCD,ehyumdtvn4,4VAXW,1
1,QCD,avphknrwqv,4VAXW,1
1,QCD,fzdcit6tnd,4VAXW,1
1,QCD,46dweg6zwp,4VAXW,1
1,QCD,asxsbaucxk,4VAXW,1
1,QCD,fcs7p4r6vs,4VAXW,1
1,QCD,rggxqpv3xx,4VAXW,1
1,QCD,qyccjazwzu,4VAXW,1
4,QCD,wsb5wytmwi,4VAXW,1
3,QCD,3tqqavrgyv,4VAXW,1
3,QCD,hxn5t4klh9,4VAXW,1
3,QCD,oq92w36yms,4VAXW,1
3,QCD,gvpbpmpdb3,4VAXW,1
1,QCD,mdoroqhs7h,4VAXW,1
3,QCD,agz9mbbvjp,4VAXW,1
3,QCD,caqfzs8xqp,4VAXW,1
2,QCD,rxn5xgjcwg,4VAXW,1
0,QCD,5qhm8wsexe,4VAXW,1
3,QCD,osmvlxo6zm,4VAXW,1
2,QCD,fct8vna8dp,4VAXW,1
2,QCD,g7chkrur9j,4VAXW,1
1,QCD,vjsdrzjtxw,4VAXW,1
2,QCD,69fcjvdm7q,4VAXW,1
2,QCD,govdn8ecfm,4VAXW,1
0,QCD,fk63o9qumc,4VAXW,1
2,QCD,gdtbrtpydj,4VAXW,1
2,QCD,7grwlffvsp,4VAXW,1
3,QCD,bwgaezj9bb,4VAXW,1
2,QCD,fvwag7u3wu,4VAXW,1
2,QCD,dja3wv3szt,4VAXW,1
1,QCD,bi3glthz9k,4VAXW,1
1,QCD,eqgreem9zv,4VAXW,1
2,QCD,vz2i9bh6pz,4VAXW,1
0,QCD,qseakfxdhy,4VAXW,1
2,QCD,zkjzqus5sb,4VAXW,1
0,QCD,ovbzcyj6on,4VAXW,1
3,QCD,43rlzwgcit,4VAXW,1
0,QCD,2xwgfbgfjk,4VAXW,1
2,QCD,h4wptgirra,4VAXW,1
5,QCD,kfl9kvh5gq,4VAXW,1
2,QCD,6a8szkh94x,4VAXW,1
2,QCD,ivitskzctc,4VAXW,1
0,QCD,nawyks6cjn,4VAXW,1
1,QCD,ga9mqwb8n6,4VAXW,1
2,QCD,odatbkfqj6,4VAXW,1
2,QCD,jhzkt5fghr,4VAXW,1
2,QCD,u56lerfbpk,4VAXW,1
2,QCD,j9vrgec5fh,4VAXW,1
5,QCD,enwgjjerft,4VAXW,1
2,QCD,7kephhf4ch,4VAXW,1
2,QCD,jjybjk7lrx,4VAXW,1
1,QCD,5jduxma4ze,4VAXW,1
4,QCD,t4rvigxcvf,4VAXW,1
3,QCD,nfkqyyja5h,4VAXW,1
2,QCD,g2qjxf6hwx,4VAXW,1
3,QCD,wdchrekocr,4VAXW,1
0,QCD,dsdtmnbjfd,4VAXW,1
0,QCD,utv6sjhgau,4VAXW,1
1,QCD,as8x3tfmmt,4VAXW,1
4,QCD,7nb9kejv9p,4VAXW,1
2,QCD,aswy7dg7mm,4VAXW,1
2,QCD,vmlg6j6yyv,4VAXW,1
1,QCD,hphv7htpvn,4VAXW,1
3,QCD,uwr8sifugd,4VAXW,1
0,QCD,sqerasnoaj,4VAXW,1
2,QCD,smc85ftuzh,4VAXW,1
4,QCD,srofrfsv95,4VAXW,1
0,QCD,fehzecjufv,4VAXW,1
2,QCD,bxjsd24mso,4VAXW,1
2,QCD,sbewnrc9y9,4VAXW,1
0,QCD,wqw3tjrfjk,4VAXW,1
5,QCD,gzcyrbf6zi,4VAXW,1
2,QCD,cgswlougxf,4VAXW,1
3,QCD,h8ea4s4a8k,4VAXW,1
0,QCD,daymep8hkn,4VAXW,1
4,QCD,xkcvidxgtu,4VAXW,1
3,QCD,jpcnnzt6g8,4VAXW,1
2,QCD,ppyft4822b,4VAXW,1
4,QCD,oy9kxk2j6p,4VAXW,1
1,QCD,palrhpfxkv,4VAXW,1
1,QCD,5jfu2oxmiv,4VAXW,1
3,QCD,3wq85fgomd,4VAXW,1
1,QCD,nl5tmryyf4,4VAXW,1
2,QCD,sp5xj66syo,4VAXW,1
2,QCD,jhjtwetoyv,4VAXW,1
4,QCD,kwvheywqe4,4VAXW,1
5,QCD,rujnwefhcc,4VAXW,1
3,QCD,g8pq8tvaya,4VAXW,1
0,QCD,tzbg2ytd9m,4VAXW,1
0,QCD,mqpleqrmgv,4VAXW,1
1,QCD,hrhadf7bbh,4VAXW,1
1,QCD,nttdt72n4z,4VAXW,1
0,QCD,vxu8bp6tbt,4VAXW,1
0,QCD,58dpvfpew9,4VAXW,1
5,QCD,evwxkdywrr,4VAXW,1
0,QCD,ykn3enlhxw,4VAXW,1
2,QCD,wzpxybedsp,4VAXW,1
3,QCD,9nxxhpgck6,4VAXW,1
5,QCD,eyvaagpusl,4VAXW,1
2,QCD,erkcxeocxn,4VAXW,1
3,QCD,ckuj3cdr98,4VAXW,1
3,QCD,87g8odsjsp,4VAXW,1
2,QCD,dhqkyo9cju,4VAXW,1
2,QCD,saqc6u2zbf,4VAXW,1
3,QCD,9xcbxnpabc,4VAXW,1
2,QCD,u5sabwdq83,4VAXW,1
3,QCD,cpuskusjm8,4VAXW,1
2,QCD,2gf8upe6hz,4VAXW,1
2,QCD,qr6uktgdxr,4VAXW,1
3,QCD,ep6tehcpnq,4VAXW,1
4,QCD,se4fdyhz7l,4VAXW,1
2,QCD,hxbtceyanr,4VAXW,1
2,QCD,626bkmtzgh,4VAXW,1
2,QCD,hpcxcsqeml,4VAXW,1
2,QCD,nhjarzjpjc,4VAXW,1
2,QCD,tgg3pbhbdd,4VAXW,1
2,QCD,3hublnwf7p,4VAXW,1
2,QCD,mcen5jdejs,4VAXW,1
2,QCD,etcgbq7skn,4VAXW,1
2,QCD,ypxae72sv5,4VAXW,1
0,QCD,ehgjw4gjnm,4VAXW,1
1,QCD,hvwcpqqkbb,4VAXW,1
3,QCD,tssejy2zdl,4VAXW,1
0,QCD,kybfjugysc,4VAXW,1
0,QCD,ymzrxvnuxj,4VAXW,1
5,QCD,fiqvwg4ugv,4VAXW,1
5,QCD,hnkdmwjrb5,4VAXW,1
4,QCD,ubofhhma4t,4VAXW,1
2,QCD,ed7ptrqxaq,4VAXW,1
0,QCD,kbzfeupkpu,4VAXW,1
1,QCD,hnmrrix57e,4VAXW,1
0,QCD,b5ori6tafd,4VAXW,1
1,QCD,jtrrqekpo6,4VAXW,1
2,QCD,dau5ym65uh,4VAXW,1
2,QCD,jzg45fapbx,4VAXW,1
4,QCD,tyea2nwsdd,4VAXW,1
1,QCD,kgznvfv8mi,4VAXW,1
6,QCD,jizymfxs6c,4VAXW,1
0,QCD,jmzaxnsbdw,4VAXW,1
0,QCD,2kma4kdkko,4VAXW,1
2,QCD,sfmzeutpjv,4VAXW,1
2,QCD,vywp8kevpk,4VAXW,1
2,QCD,3ttqu3tyok,4VAXW,1
1,QCD,cbjsayjwiy,4VAXW,1
1,QCD,nwkxfdexnh,4VAXW,1
2,QCD,4yzg3h3fmm,4VAXW,1
2,QCD,crjqhdfvdf,4VAXW,1
3,QCD,othuvzcoge,4VAXW,1
4,QCD,3tz5mgfoli,4VAXW,1
0,QCD,fpacpsfbja,4VAXW,1
1,QCD,9ng8a6qj3q,4VAXW,1
0,QCD,bobxic6oyf,4VAXW,1
1,QCD,hq3edcuimu,4VAXW,1
0,QCD,ceridgavwu,4VAXW,1
1,QCD,3pmxjtvhcl,4VAXW,1
2,QCD,qpvxohj6b6,4VAXW,1
1,QCD,x5rseg4set,4VAXW,1
1,QCD,sbsvso7d2k,4VAXW,1
1,QCD,dvjdcxzvec,4VAXW,1
1,QCD,xwmwwmfah8,4VAXW,1
1,QCD,p9jeblu4u9,4VAXW,1
2,QCD,hxxvmcdgaj,4VAXW,1
1,QCD,bilkw9iygn,4VAXW,1
2,QCD,dcspa3djkt,4VAXW,1
0,QCD,2euf4fd8gc,4VAXW,1
2,QCD,pd5w7xanrq,4VAXW,1
2,QCD,fqt6hvz5rx,4VAXW,1
2,QCD,5maer2gfkc,4VAXW,1
2,QCD,xwj8dr9elc,4VAXW,1
1,QCD,ujbtxbygzs,4VAXW,1
1,QCD,xd6rynqtqk,4VAXW,1
1,QCD,fhy29mvlpr,4VAXW,1
1,QCD,lb8o2dot6j,4VAXW,1
1,QCD,eu7o6bgb59,4VAXW,1
1,QCD,ucrqnxk5pp,4VAXW,1
1,QCD,f2nmqcmtou,4VAXW,1
0,QCD,a4jrcy6dcx,4VAXW,1
1,QCD,ubuye3h2wa,4VAXW,1
1,QCD,fxkjeuhe8x,4VAXW,1
2,QCD,3fylzydeni,4VAXW,1
2,QCD,jcovsl5wtw,4VAXW,1
2,QCD,gkzqasxnwj,4VAXW,1
2,QCD,ionnsnfgaf,4VAXW,1
2,QCD,mgbhmmbzbi,4VAXW,1
3,QCD,czti5bzfny,4VAXW,1
2,QCD,zu3ap9p3id,4VAXW,1
0,QCD,cgzj7eo6e9,4VAXW,1
0,QCD,8mbriy7qtt,4VAXW,1
4,QCD,qruoc6ah9k,4VAXW,1
0,QCD,knrmkykgaq,4VAXW,1
2,QCD,hqj8mthdgc,4VAXW,1
2,QCD,gdqraehzv4,4VAXW,1
1,QCD,q3tegwlshr,4VAXW,1
0,QCD,6fnahjglkf,4VAXW,1
2,QCD,9hrkiyftkr,4VAXW,1
0,QCD,7yps3ervar,4VAXW,1
0,QCD,y8cwtukrlx,4VAXW,1
1,QCD,gelpq78dmn,4VAXW,1
1,QCD,guqtzxppys,4VAXW,1
0,QCD,ktmpz9x5hu,4VAXW,1
4,QCD,iehq6up32m,4VAXW,1
5,QCD,7m9exummtp,4VAXW,1
4,QCD,cewz6kho7x,4VAXW,1
0,QCD,gzr8x3hr8z,4VAXW,1
2,QCD,rbq8gcla8a,4VAXW,1
6,QCD,hemk3tdsus,4VAXW,1
5,QCD,kbvs7rzkb2,4VAXW,1
5,QCD,fcrobte5cw,4VAXW,1
0,QCD,jmcbsvdcej,4VAXW,1
0,QCD,i5e42oqccj,4VAXW,1
3,QCD,mjcjlh2cgj,4VAXW,1
2,QCD,3sfk8sytqs,4VAXW,1
1,QCD,xg28xbeknf,4VAXW,1
0,QCD,8rhiomrmfq,4VAXW,1
3,QCD,48tzjkbmkp,4VAXW,1
4,QCD,9jtdu3utpz,4VAXW,1
6,QCD,9spummi336,4VAXW,1
6,QCD,4yck5abfqu,4VAXW,1
4,QCD,szhmvhmsw9,4VAXW,1
4,QCD,bdx2qhxhws,4VAXW,1
4,QCD,5v9bvzu9bg,4VAXW,1
1,QCD,jkgedfm5ty,4VAXW,1
4,QCD,bbp6hkuat8,4VAXW,1
1,QCD,gmnu99movj,4VAXW,1
2,QCD,qqhuraz4td,4VAXW,1
3,QCD,5ib9xu7kso,4VAXW,1
4,QCD,a6rcfeawb8,4VAXW,1
4,QCD,c4ifeqxvkz,4VAXW,1
1,QCD,9syavcd4ft,4VAXW,1
1,QCD,ta2d2dq4jb,4VAXW,1
1,QCD,frespa23nb,4VAXW,1
2,QCD,6jz5yvwuum,4VAXW,1
3,QCD,rhygrpfkaq,4VAXW,1
3,QCD,6vrsqfsnqq,4VAXW,1
6,QCD,khbxaf4ybn,4VAXW,1
0,QCD,23gx6zftz2,4VAXW,1
2,QCD,8g8wpkrvyt,4VAXW,1
2,QCD,cb3dgnyjtg,4VAXW,1
1,QCD,yvedp7egm9,4VAXW,1
1,QCD,dbuaw8uotn,4VAXW,1
2,QCD,awj4vdebfu,4VAXW,1
1,QCD,msahaqybzu,4VAXW,1
0,QCD,hney6kux5y,4VAXW,1
5,QCD,mjwkgesmra,4VAXW,1
5,QCD,47onutyqdc,4VAXW,1
0,QCD,hq5xkmww46,4VAXW,1
0,QCD,xxegmgrww3,4VAXW,1
0,QCD,hbrspnsf6m,4VAXW,1
0,QCD,znixhe6zbe,4VAXW,1
2,QCD,ysh7cvxfbx,4VAXW,1
5,QCD,ovyq8fzfwm,4VAXW,1
1,QCD,yu799ukzbu,4VAXW,1
4,QCD,hcgkr5pwqt,4VAXW,1
1,QCD,nb7hd2wgjd,4VAXW,1
1,QCD,ejcweu3ef3,4VAXW,1
1,QCD,5xkqwfcmpl,4VAXW,1
2,QCD,3wqhsjyol8,4VAXW,1
1,QCD,ma4ir9nwh2,4VAXW,1
2,QCD,tneyeajxgx,4VAXW,1
2,QCD,4zkealqszb,4VAXW,1
1,QCD,jmit3payzz,4VAXW,1
1,QCD,ymmkswarvg,4VAXW,1
0,QCD,lagctyurbk,4VAXW,1
1,QCD,e5ifqqlwzi,4VAXW,1
0,QCD,m8wsedzlky,4VAXW,1
2,QCD,mi4dy8ke7s,4VAXW,1
0,QCD,aer27oveh8,4VAXW,1
1,QCD,9amgpggr7f,4VAXW,1
1,QCD,mqcchx6nuw,4VAXW,1
0,QCD,emulbkvcsc,4VAXW,1
0,QCD,7vkhlh3xea,4VAXW,1
0,QCD,sebxzgqc5p,4VAXW,1
0,QCD,hhv4bhmquw,4VAXW,1
6,QCD,pi5jwbzedy,4VAXW,1
6,QCD,846qjjtzya,4VAXW,1
0,QCD,bzjbaueynd,4VAXW,1
2,QCD,bd9sutq2v5,4VAXW,1
2,QCD,5jlhaezecy,4VAXW,1
3,QCD,zdjjauwduf,4VAXW,1
2,QCD,wqajurztmj,4VAXW,1
0,QCD,cptqgcosvz,4VAXW,1
1,QCD,kgk5mh5ek3,4VAXW,1
0,QCD,pr55tbtemy,4VAXW,1
0,QCD,qbnruwto9k,4VAXW,1
3,QCD,4z9625yn5q,4VAXW,1
3,QCD,zvx3ykiteb,4VAXW,1
3,QCD,sjjdhcrfuf,4VAXW,1
4,QCD,kdqy2laxrt,4VAXW,1
2,QCD,bqjwm4ng3k,4VAXW,1
2,QCD,694emrgpnz,4VAXW,1
1,QCD,pxmopayjng,4VAXW,1
1,QCD,mmac4qygz9,4VAXW,1
1,QCD,9em3vng4mh,4VAXW,1
0,QCD,2igkofjzbi,4VAXW,1
0,QCD,zevomivnur,4VAXW,1
1,QCD,buzhnnpwcv,4VAXW,1
2,QCD,hm9ujdfjzz,4VAXW,1
2,QCD,p7tjobkrt6,4VAXW,1
2,QCD,bfgv6czozv,4VAXW,1
2,QCD,4hyk4gykxy,4VAXW,1
6,QCD,mrxyivhkj3,4VAXW,1
0,QCD,wpaq5wgf5r,4VAXW,1
0,QCD,upfdsbegf8,4VAXW,1
4,QCD,epbhtn2gsx,4VAXW,1
0,QCD,w8er5aa2eq,4VAXW,1
1,QCD,itinfmqfds,4VAXW,1
2,QCD,vcwzsnoazj,4VAXW,1
4,QCD,6ukdjz88ej,4VAXW,1
4,QCD,ztg5trd9aj,4VAXW,1
2,QCD,vfteguktky,4VAXW,1
2,QCD,h6zbhajlcl,4VAXW,1
2,QCD,zrsmkt4ju8,4VAXW,1
2,QCD,9xkot593t7,4VAXW,1
2,QCD,k5b9ubtdxz,4VAXW,1
0,QCD,fxvgrzjbmm,4VAXW,1
0,QCD,34ppce7chk,4VAXW,1
5,QCD,7nblnntuvr,4VAXW,1
2,QCD,zvxnuhb3qc,4VAXW,1
1,QCD,k2dy9puxpq,4VAXW,1
1,QCD,aa4ixvvnjq,4VAXW,1
6,QCD,4qh63ys8av,4VAXW,1
2,QCD,mapk5nqykq,4VAXW,1
1,QCD,vuashhbfwo,4VAXW,1
4,QCD,n3uyvmu7x2,4VAXW,1
5,QCD,4jc6eakgyn,4VAXW,1
6,QCD,xbspgqxwyk,4VAXW,1
6,QCD,4xe74yvvsg,4VAXW,1
3,QCD,9o8qwgfne4,4VAXW,1
4,QCD,amdhauhyvu,4VAXW,1
4,QCD,mkp9e3hwqi,4VAXW,1
1,QCD,sfqz7xjrkr,4VAXW,1
4,QCD,xarqds27jx,4VAXW,1
5,QCD,6hbdfkcuvz,4VAXW,1
4,QCD,pmuatwnm8q,4VAXW,1
3,QCD,cje2oyhjwq,4VAXW,1
4,QCD,hcpjmg3m8h,4VAXW,1
2,QCD,4gw5nv5kia,4VAXW,1
6,QCD,kbvunc7hqf,4VAXW,1
4,QCD,kb69ch6vfl,4VAXW,1
3,QCD,pw2rnxaae2,4VAXW,1
6,QCD,bxqnapbyr4,4VAXW,1
2,QCD,5bmdxbbnvg,4VAXW,1
3,QCD,bkdvv8bw4r,4VAXW,1
2,QCD,4gqejcdwxx,4VAXW,1
4,QCD,mqgawvcjx9,4VAXW,1
3,QCD,rqwqiulqnb,4VAXW,1
6,QCD,99rnx74a5p,4VAXW,1
3,QCD,3pvxdprcup,4VAXW,1
3,QCD,gneb64scc6,4VAXW,1
4,QCD,v36yjcoxa7,4VAXW,1
4,QCD,tgirxvgjfw,4VAXW,1
5,QCD,kb4b3u7jta,4VAXW,1
3,QCD,ixynzy82py,4VAXW,1
4,QCD,6yuwasudrq,4VAXW,1
4,QCD,fs7xr8hmrc,4VAXW,1
1,QCD,a5t9otcjjt,4VAXW,1
1,QCD,5qjrvxrxkm,4VAXW,1
5,QCD,ybsnhhxzdl,4VAXW,1
5,QCD,ftfvkphdch,4VAXW,1
3,QCD,mkfbxpda6r,4VAXW,1
6,QCD,yibkcmdsvf,4VAXW,1
1,QCD,fb7pgewh3k,4VAXW,1
4,QCD,n33hohhxtz,4VAXW,1
3,QCD,evgocatb8j,4VAXW,1
0,QCD,vdnue3re5u,4VAXW,1
4,QCD,qddy5gqieb,4VAXW,1
1,QCD,kfq3htcorf,4VAXW,1
6,QCD,fucfwtxjyc,4VAXW,1
6,QCD,ncuf9d8avz,4VAXW,1
1,QCD,au2nwblfw5,4VAXW,1
0,QCD,fpz4rr7dzw,4VAXW,1
5,QCD,ngzzbtvafg,4VAXW,1
1,QCD,oy7brm3vqx,4VAXW,1
6,QCD,fdcmxckext,4VAXW,1
6,QCD,qrdzcvng3e,4VAXW,1
3,QCD,trvsagnl63,4VAXW,1
1,QCD,9dyxbta9p9,4VAXW,1
3,QCD,m4mwjsox8m,4VAXW,1
4,QCD,u8ujb6cejo,4VAXW,1
6,QCD,bxu7ritjct,4VAXW,1
3,QCD,cedawxuwgn,4VAXW,1
4,QCD,wx55sagave,4VAXW,1
2,QCD,fhas9jlntk,4VAXW,1
6,QCD,3h52tpd7ko,4VAXW,1
2,QCD,cacsjttivq,4VAXW,1
6,QCD,nxwht2l7op,4VAXW,1
6,QCD,nnmequrbdy,4VAXW,1
6,QCD,j7a5pxkfsk,4VAXW,1
6,QCD,s5nsxxzmjn,4VAXW,1
6,QCD,pb6odyszek,4VAXW,1
6,QCD,ec692tkk94,4VAXW,1
6,QCD,h2gofsxtfa,4VAXW,1
6,QCD,awjlck9yiy,4VAXW,1
6,QCD,s9vsw2ruh7,4VAXW,1
6,QCD,6gkfpgxu3h,4VAXW,1
6,QCD,f7hfbqyze4,4VAXW,1
6,QCD,hv9twc8c2s,4VAXW,1
6,QCD,s7c6k9ebgw,4VAXW,1
6,QCD,ja48fkx5fs,4VAXW,1
6,QCD,r2ubr2by4b,4VAXW,1
6,QCD,htwpw2tzaz,4VAXW,1
6,QCD,gqkxwpzajh,4VAXW,1
6,QCD,cpqwzg8jqv,4VAXW,1
6,QCD,4q23ftgfpq,4VAXW,1
6,QCD,jq2lyehvqw,4VAXW,1
0,QCD,naacgdwniv,4VAXW,1
6,QCD,eebmvwnh3n,4VAXW,1
6,QCD,iyirjztsbp,4VAXW,1
6,QCD,8vjymvpz2c,4VAXW,1
6,QCD,ydqxhxgp4c,4VAXW,1
6,QCD,bffyaswlzg,4VAXW,1
0,QCD,pnffa5dmjj,4VAXW,1
0,QCD,2waoc7pwos,4VAXW,1
0,QCD,czgyy9ssb2,4VAXW,1
0,QCD,fpqytcfwfj,4VAXW,1
0,QCD,gfaaj4ueyf,4VAXW,1
0,QCD,ldt24vwsdr,4VAXW,1
0,QCD,3ysebbej6h,4VAXW,1
2,QCD,jgugcuvetg,4VAXW,1
4,QCD,rh39jc9yes,4VAXW,1
5,QCD,rbiwkp9gqs,4VAXW,1
3,QCD,7wentcgujo,4VAXW,1
4,QCD,qwxnebxnhu,4VAXW,1
3,QCD,647fdlqofv,4VAXW,1
6,QCD,6grytjtbvh,4VAXW,1
5,QCD,pvvqngyxgu,4VAXW,1
2,QCD,c9u76a6juj,4VAXW,1
3,QCD,zcjxiahwjb,4VAXW,1
1,QCD,mci6abchnk,4VAXW,1
3,QCD,8ayrm7sjrg,4VAXW,1
6,QCD,mewdwrcpqa,4VAXW,1
6,QCD,g6rf8psvtm,4VAXW,1
2,QCD,wmyumuqxg6,4VAXW,1
0,QCD,qrvwsx7myt,4VAXW,1
0,QCD,6dtcnzcexq,4VAXW,1
0,QCD,32p2esltmu,4VAXW,1
5,QCD,tn29mlm26a,4VAXW,1
1,QCD,dzk4hawtnk,4VAXW,1
4,QCD,xzjnq5r9xb,4VAXW,1
6,QCD,2xmx59h8g4,4VAXW,1
6,QCD,6bjuyuvque,4VAXW,1
0,QCD,angwrpizzs,4VAXW,1
5,QCD,cxwh7ryynl,4VAXW,1
0,QCD,9j4gyplzyr,4VAXW,1
0,QCD,xfmrh6fdf2,4VAXW,1
0,QCD,sbplknrk2v,4VAXW,1
0,QCD,nexcw3bvdy,4VAXW,1
5,QCD,3v9ahhppn2,4VAXW,1
1,QCD,muwspiknxt,4VAXW,1
6,QCD,pbpetgihzu,4VAXW,1
6,QCD,fufpfexuq2,4VAXW,1
6,QCD,dnvyvvfc5x,4VAXW,1
2,QCD,lc2bnr8njm,4VAXW,1
6,QCD,2dmbudbbgq,4VAXW,1
3,QCD,mgzqjenxwh,4VAXW,1
0,QCD,rulqmz5e5c,4VAXW,1
5,QCD,hwhqfemupy,4VAXW,1
6,QCD,dtpwghcsiv,4VAXW,1
2,QCD,avzpabzbrr,4VAXW,1
0,QCD,svru44ymrx,4VAXW,1
4,QCD,kqyjxbjdbr,4VAXW,1
4,QCD,e7fim2jzfc,4VAXW,1
4,QCD,co3yx5fjbw,4VAXW,1
5,QCD,ln8ltklb92,4VAXW,1
2,QCD,crqozdyh6b,4VAXW,1
2,QCD,bslgq4owks,4VAXW,1
3,QCD,gabhudlkf2,4VAXW,1
1,QCD,9vmryazhzt,4VAXW,1
4,QCD,der5otr2ki,4VAXW,1
4,QCD,g3c76cki32,4VAXW,1
4,QCD,5wjyahovvr,4VAXW,1
4,QCD,d7hwtzpyjc,4VAXW,1
4,QCD,exf2tmzz4q,4VAXW,1
0,QCD,dbanase36e,4VAXW,1
2,QCD,edhofe8pfx,4VAXW,1
0,QCD,kedrcmyjsv,4VAXW,1
0,QCD,5pass2tnw3,4VAXW,1
5,QCD,ayktgcnuge,4VAXW,1
3,QCD,xrjksbi2yr,4VAXW,1
3,QCD,hwyycex3ud,4VAXW,1
3,QCD,syeb5xidwq,4VAXW,1
2,QCD,k6naxvjomw,4VAXW,1
2,QCD,qpflq7mkeb,4VAXW,1
0,QCD,qn4go2z8kg,4VAXW,1
2,QCD,hjcxxdnjq3,4VAXW,1
0,QCD,fjyqpznaxw,4VAXW,1
6,QCD,czusyhcr9f,4VAXW,1
6,QCD,mn4rcx33tg,4VAXW,1
4,QCD,bnamnfp7yr,4VAXW,1
3,QCD,gickgxhucn,4VAXW,1
4,QCD,6ktixt2g7f,4VAXW,1
3,QCD,ij2bg2qs6y,4VAXW,1
0,QCD,ubwwxb8ppw,4VAXW,1
0,QCD,zu9ee4nfea,4VAXW,1
2,QCD,evup48nxeh,4VAXW,1
0,QCD,ghxdswmhjp,4VAXW,1
1,QCD,h9pujwmafu,4VAXW,1
