label,country_id,pid,city_id,fold
3,QCD,dehx2levfv,AJSUR,0
2,QCD,xblhxrcewr,AJSUR,0
2,QCD,5c77zk2lz7,AJSUR,0
0,QCD,cm7auxen9w,AJSUR,0
2,QCD,nuqetxtb75,AJSUR,0
6,QCD,7v8rgbrsae,AJSUR,0
5,QCD,phmufz2r7r,AJSUR,0
3,QCD,xoewkwniqj,AJSUR,0
4,QCD,jakcyfa7dy,AJSUR,0
6,QCD,sp849s6cdq,AJSUR,0
6,QCD,bg3wdh9jv5,AJSUR,0
0,QCD,qf82xuta3z,AJSUR,0
6,QCD,frpbtveadt,AJSUR,0
6,QCD,b9hqcsuskh,AJSUR,0
6,QCD,mxzv6jcjef,AJSUR,0
6,QCD,h8c3dnndvp,AJSUR,0
2,QCD,wa7blocyjn,AJSUR,0
6,QCD,ko6hkrekmu,AJSUR,0
6,QCD,jojzdc655k,AJSUR,0
6,QCD,pxpgszxurn,AJSUR,0
6,QCD,l2btpkiayz,AJSUR,0
0,QCD,cxnsrewbem,AJSUR,0
6,QCD,bp7fgcbmpx,AJSUR,0
6,QCD,hgzn3czrrp,AJSUR,0
6,QCD,ndzyempe5u,AJSUR,0
6,QCD,detdgpnjsp,AJSUR,0
6,QCD,janrzzpaao,AJSUR,0
6,QCD,jx4w9sabc4,AJSUR,0
6,QCD,rq2hgzbqxc,AJSUR,0
6,QCD,p83hdjoxzx,AJSUR,0
0,QCD,qcubmsuirb,AJSUR,0
2,QCD,zbunaexicg,AJSUR,0
0,QCD,ycacyhtm5c,AJSUR,0
5,QCD,zcckzjhaby,AJSUR,0
2,QCD,frs5oczwkk,AJSUR,0
2,QCD,chvqw85ank,AJSUR,0
3,QCD,9oyeqzzskc,AJSUR,0
4,QCD,kntbbriadn,AJSUR,0
3,QCD,l4gkqapc8e,AJSUR,0
3,QCD,6htxjhjd8k,AJSUR,0
4,QCD,8om2mcngt8,AJSUR,0
4,QCD,ymqygg6bah,AJSUR,0
4,QCD,3865d4bszz,AJSUR,0
4,QCD,kn7vgbwgdh,AJSUR,0
4,QCD,4zxpfmxizh,AJSUR,0
3,QCD,l3z4qvovek,AJSUR,0
3,QCD,j59djkdi2a,AJSUR,0
1,QCD,n5rmer8htf,AJSUR,0
3,QCD,zcbjnqf8mm,AJSUR,0
4,QCD,x9bei4fx3q,AJSUR,0
4,QCD,ccyazendvp,AJSUR,0
3,QCD,q7e2ztnp4r,AJSUR,0
3,QCD,9pjekrswac,AJSUR,0
3,QCD,bnszftvnju,AJSUR,0
3,QCD,8kj93w9vwd,AJSUR,0
4,QCD,mjcht5fpad,AJSUR,0
4,QCD,nnlkey6kmb,AJSUR,0
4,QCD,cdeagwbbfv,AJSUR,0
3,QCD,85dp4qkqrn,AJSUR,0
4,QCD,7py9lmefvt,AJSUR,0
4,QCD,ktegx2uhn4,AJSUR,0
5,QCD,nqnxsatqsr,AJSUR,0
5,QCD,mqlipxqmsc,AJSUR,0
3,QCD,xrsrjaxays,AJSUR,0
5,QCD,539rmhzqjg,AJSUR,0
5,QCD,8qjfmdwtyo,AJSUR,0
5,QCD,28hsdp6unh,AJSUR,0
5,QCD,n4ygtpxvcn,AJSUR,0
5,QCD,jzad7xjwfb,AJSUR,0
3,QCD,j4wsb4xrwc,AJSUR,0
5,QCD,dzkpacb2cc,AJSUR,0
5,QCD,hgdvna564u,AJSUR,0
6,QCD,ml3uc7yzby,AJSUR,0
4,QCD,vynlsnsy28,AJSUR,0
5,QCD,qcm2tyopyn,AJSUR,0
5,QCD,6atvy8sbdd,AJSUR,0
4,QCD,kplkyktqw3,AJSUR,0
5,QCD,2bzt5syecf,AJSUR,0
5,QCD,n683frgfam,AJSUR,0
5,QCD,e9ftpbpuja,AJSUR,0
4,QCD,pnc8myrbpu,AJSUR,0
4,QCD,c3d9cuevpc,AJSUR,0
6,QCD,nbpxntx9mr,AJSUR,0
2,QCD,b3xdqecwux,AJSUR,0
2,QCD,6vhpqjnybv,AJSUR,0
4,QCD,msmjnrw89u,AJSUR,0
2,QCD,drz2bmjr3d,AJSUR,0
2,QCD,ahxpbpc2t5,AJSUR,0
1,QCD,al7vup9m6c,AJSUR,0
1,QCD,59cvnbxc6t,AJSUR,0
2,QCD,f5esvoeqkd,AJSUR,0
6,QCD,ggtn3jplrg,AJSUR,0
6,QCD,dvieydrxda,AJSUR,0
5,QCD,htxcyjyxry,AJSUR,0
1,QCD,yeutacnawb,AJSUR,0
4,QCD,hh28ztrfyn,AJSUR,0
5,QCD,64aamzau7u,AJSUR,0
2,QCD,lkmriqt2xw,AJSUR,0
0,QCD,zmfedckm8y,AJSUR,0
4,QCD,qubc4ikvjx,AJSUR,0
1,QCD,wkbgf22tjf,AJSUR,0
1,QCD,bbaqeclgrd,AJSUR,0
2,QCD,ezhcjgl4ha,AJSUR,0
2,QCD,apr7c52hzl,AJSUR,0
5,QCD,9qkgaaqgea,AJSUR,0
2,QCD,olcycfh9qy,AJSUR,0
1,QCD,gsrhwlyby5,AJSUR,0
3,QCD,wpqqhbtg65,AJSUR,0
0,QCD,e2fhxrj8pg,AJSUR,0
1,QCD,bk3xgz3xke,AJSUR,0
2,QCD,nfjmzxdzpe,AJSUR,0
5,QCD,j2lzksws9e,AJSUR,0
2,QCD,4izcxgltbg,AJSUR,0
2,QCD,c5sp9mqejb,AJSUR,0
1,QCD,yrkhdbnpzt,AJSUR,0
3,QCD,fasd9ynprw,AJSUR,0
4,QCD,fccwngknct,AJSUR,0
1,QCD,gt3y2pxhpz,AJSUR,0
1,QCD,xak2vodpyk,AJSUR,0
1,QCD,wc4xfakvxp,AJSUR,0
1,QCD,m4bfdbmxxw,AJSUR,0
1,QCD,maztu2lnhg,AJSUR,0
3,QCD,dnijqwbypp,AJSUR,0
3,QCD,opxmessect,AJSUR,0
1,QCD,rw2vfvnfgn,AJSUR,0
2,QCD,jnqulzrbme,AJSUR,0
0,QCD,mq46efmdcm,AJSUR,0
3,QCD,6mebhrrwb4,AJSUR,0
2,QCD,y8rvgg9qfq,AJSUR,0
0,QCD,auueipepix,AJSUR,0
2,QCD,xkyotmgaa9,AJSUR,0
4,QCD,fzyf3ejpzv,AJSUR,0
2,QCD,6xnkhhrncs,AJSUR,0
2,QCD,qvbrrvhbnr,AJSUR,0
0,QCD,sv29qzznrk,AJSUR,0
2,QCD,eajdylrrfm,AJSUR,0
2,QCD,eqwywksf5j,AJSUR,0
3,QCD,n79xkv9gac,AJSUR,0
5,QCD,gvvosayyqy,AJSUR,0
1,QCD,dth7ugd3np,AJSUR,0
4,QCD,hgtxqkdaye,AJSUR,0
2,QCD,hsqedkgztt,AJSUR,0
5,QCD,s6cx2oqkqq,AJSUR,0
5,QCD,nvurgnemxi,AJSUR,0
5,QCD,zwmqltsofv,AJSUR,0
6,QCD,wbojfyd3zh,AJSUR,0
3,QCD,8ubpd4ravp,AJSUR,0
3,QCD,yfk7sim2y7,AJSUR,0
5,QCD,fzj3htx8pp,AJSUR,0
1,QCD,ct4aj2fzwk,AJSUR,0
1,QCD,mwxg8e2wt8,AJSUR,0
2,QCD,y9hpkz37cc,AJSUR,0
4,QCD,htvg732j5c,AJSUR,0
0,QCD,qqugemn3qa,AJSUR,0
5,QCD,racjj2y2wd,AJSUR,0
5,QCD,mye83anh44,AJSUR,0
1,QCD,kea77s9net,AJSUR,0
4,QCD,pcch7wtpd4,AJSUR,0
1,QCD,gbxwoxzudy,AJSUR,0
1,QCD,qywnu3d8zn,AJSUR,0
1,QCD,up3k95gewe,AJSUR,0
4,QCD,rh6z5zsn42,AJSUR,0
1,QCD,nzw2ecktpt,AJSUR,0
3,QCD,5bdapyxxjx,AJSUR,0
0,QCD,ljkwetechy,AJSUR,0
3,QCD,u5b2qgy4nu,AJSUR,0
3,QCD,s4avm3wefr,AJSUR,0
3,QCD,kbxyl4i3tl,AJSUR,0
3,QCD,n8q79ubfh4,AJSUR,0
3,QCD,mbedcck97q,AJSUR,0
6,QCD,h6kvexkdoc,AJSUR,0
6,QCD,wcri8aaobv,AJSUR,0
6,QCD,7spr6nmndb,AJSUR,0
5,QCD,5cdzb67zwb,AJSUR,0
3,QCD,aajp4slgzd,AJSUR,0
3,QCD,bkvhfmx4n2,AJSUR,0
3,QCD,jscequyyjw,AJSUR,0
4,QCD,9vvrwwhq37,AJSUR,0
5,QCD,dkkuxia26w,AJSUR,0
3,QCD,hcaonnxdpf,AJSUR,0
4,QCD,y3fxcsjeh4,AJSUR,0
3,QCD,z8cyxeuqpt,AJSUR,0
0,QCD,c2wm3gagr4,AJSUR,0
3,QCD,sg3p7ez5ax,AJSUR,0
3,QCD,c7e8kuze5k,AJSUR,0
3,QCD,dwj2at7wkx,AJSUR,0
4,QCD,f54rm33ayp,AJSUR,0
3,QCD,a3vtdpa7ea,AJSUR,0
3,QCD,ghv8j6dj8p,AJSUR,0
4,QCD,9urwbvpfv9,AJSUR,0
3,QCD,7nvhtn46bs,AJSUR,0
3,QCD,napdgssrgi,AJSUR,0
3,QCD,nqrtfemkqs,AJSUR,0
0,QCD,8bhjxjufdx,AJSUR,0
5,QCD,d7v5kniupj,AJSUR,0
0,QCD,gqbfxy7gb7,AJSUR,0
1,QCD,cnh7nyosq3,AJSUR,0
0,QCD,pkpbqxn7sp,AJSUR,0
1,QCD,43oysqscqa,AJSUR,0
2,QCD,i3hsgw7nph,AJSUR,0
1,QCD,dunpimmv6f,AJSUR,0
1,QCD,ttbf9hxgwx,AJSUR,0
1,QCD,4jbcqctrvd,AJSUR,0
4,QCD,pcdecwketh,AJSUR,0
3,QCD,uiieagdwex,AJSUR,0
6,QCD,lxbdjsspnr,AJSUR,0
4,QCD,cgptsmxsd9,AJSUR,0
6,QCD,4qmdykjrd9,AJSUR,0
3,QCD,3gmux9ujfu,AJSUR,0
3,QCD,x3ovknqm7q,AJSUR,0
1,QCD,lkrhgk9zpd,AJSUR,0
5,QCD,rnhc5uqhgw,AJSUR,0
4,QCD,mwwkitwlbw,AJSUR,0
3,QCD,ccxjcgbtyb,AJSUR,0
4,QCD,irkachnztj,AJSUR,0
5,QCD,jkjhaaqnup,AJSUR,0
4,QCD,nxqqdefadz,AJSUR,0
2,QCD,4nfxcj7ce4,AJSUR,0
5,QCD,awef328wmp,AJSUR,0
1,QCD,2ugekpzgwv,AJSUR,0
4,QCD,cjsvspzwvx,AJSUR,0
2,QCD,nww4gxkyke,AJSUR,0
1,QCD,wpdfzwebk4,AJSUR,0
6,QCD,cplnlf66ov,AJSUR,0
4,QCD,gwhrpdhdey,AJSUR,0
4,QCD,3rrj7g5ddt,AJSUR,0
4,QCD,6ppl6qvbqy,AJSUR,0
6,QCD,ibrrhllw3p,AJSUR,0
3,QCD,dhtow89vku,AJSUR,0
1,QCD,8jhhqhqfnf,AJSUR,0
4,QCD,bjtlh8ipds,AJSUR,0
5,QCD,o2ftd956er,AJSUR,0
6,QCD,aq2mptepwc,AJSUR,0
4,QCD,jnsyfnbq8r,AJSUR,0
4,QCD,fswyu6xfbs,AJSUR,0
1,QCD,eeqgxasusg,AJSUR,0
1,QCD,dzdw9qgemb,AJSUR,0
4,QCD,qhqjsxyvtx,AJSUR,0
2,QCD,qvkkcyixzn,AJSUR,0
6,QCD,lkxdsmbwfc,AJSUR,0
1,QCD,shwcbvz7qt,AJSUR,0
6,QCD,epef9tpzkz,AJSUR,0
6,QCD,hxfrhph2fk,AJSUR,0
0,QCD,ft4cndwkq5,AJSUR,0
1,QCD,bxfmhiven2,AJSUR,0
2,QCD,b3urs2c7lr,AJSUR,0
6,QCD,927uc4u8uv,AJSUR,0
6,QCD,kkcx2gef5m,AJSUR,0
4,QCD,o79qgv4xvb,AJSUR,0
4,QCD,c2cczsyybf,AJSUR,0
2,QCD,eyj44r3b2h,AJSUR,0
1,QCD,5v6ie5gtrd,AJSUR,0
0,QCD,ezcvrw5plg,AJSUR,0
2,QCD,qftx3dxmx4,AJSUR,0
3,QCD,wu2vaixqnc,AJSUR,0
1,QCD,fgnak3xphr,AJSUR,0
1,QCD,6jwqweyed8,AJSUR,0
1,QCD,kxhnhtgkgs,AJSUR,0
1,QCD,objff5qiyz,AJSUR,0
0,QCD,zdsuxkahdo,AJSUR,0
2,QCD,fxs78ucmb9,AJSUR,0
5,QCD,cwu63xxtnf,AJSUR,0
2,QCD,qtrausdybj,AJSUR,0
2,QCD,hxskdpqfdk,AJSUR,0
0,QCD,ka4dmsz2nr,AJSUR,0
1,QCD,xdsfzqbqrr,AJSUR,0
2,QCD,eze2i3yxmt,AJSUR,0
4,QCD,oveenbyabr,AJSUR,0
3,QCD,xpsbplaptc,AJSUR,0
2,QCD,fhfr4pvnlp,AJSUR,0
2,QCD,axminuabxc,AJSUR,0
5,QCD,2ilwa4hrsc,AJSUR,0
3,QCD,z9mr6x9stp,AJSUR,0
3,QCD,66rde3cduj,AJSUR,0
2,QCD,hbjyeobtru,AJSUR,0
2,QCD,k2wczgsj8y,AJSUR,0
3,QCD,wfx4zbkbex,AJSUR,0
2,QCD,csvr3v7i8e,AJSUR,0
6,QCD,m5jk9wvjp3,AJSUR,0
1,QCD,8danvdbftk,AJSUR,0
3,QCD,zlmtd99bln,AJSUR,0
3,QCD,defgjlqogq,AJSUR,0
2,QCD,8jeyy7irtn,AJSUR,0
3,QCD,kn64vgxjoa,AJSUR,0
2,QCD,ef47zasmzd,AJSUR,0
2,QCD,chme7mtkf2,AJSUR,0
2,QCD,8jpda38wa8,AJSUR,0
3,QCD,ka4s9pbxy4,AJSUR,0
4,QCD,ige3ns7ahp,AJSUR,0
2,QCD,srm2rxwyn6,AJSUR,0
2,QCD,wg8czibpui,AJSUR,0
4,QCD,naykd7q39o,AJSUR,0
3,QCD,3esjs6ywut,AJSUR,0
2,QCD,7yqgx4vd8w,AJSUR,0
2,QCD,bizbdgfo4s,AJSUR,0
3,QCD,ef6szywtzq,AJSUR,0
3,QCD,ed3arysvjp,AJSUR,0
2,QCD,fvrj6qb3o8,AJSUR,0
3,QCD,pjjykfx5yo,AJSUR,0
3,QCD,zzymwmrlu8,AJSUR,0
0,QCD,hzbdr99jws,AJSUR,0
1,QCD,66ffhfv8ce,AJSUR,0
2,QCD,uwmywouvvc,AJSUR,0
6,QCD,nrzqmtaj2d,AJSUR,0
2,QCD,9yg5akcrk4,AJSUR,0
2,QCD,dsd7tr6njn,AJSUR,0
6,QCD,cqnl7pyuk8,AJSUR,0
3,QCD,kirvkdssi5,AJSUR,0
2,QCD,hutvcvtfsq,AJSUR,0
0,QCD,ymb4nyvt7x,AJSUR,0
2,QCD,4tcajocafe,AJSUR,0
2,QCD,avfnlbkuql,AJSUR,0
2,QCD,cnkskvc25g,AJSUR,0
1,QCD,jvmqatcxdh,AJSUR,0
4,QCD,hqhfd8gfc7,AJSUR,0
2,QCD,gyad8daxwv,AJSUR,0
1,QCD,ncvhhfvhfk,AJSUR,0
2,QCD,undarivxm7,AJSUR,0
1,QCD,grgjkjrpbs,AJSUR,0
1,QCD,9njvqzdzjf,AJSUR,0
6,QCD,fvznhm3cyx,AJSUR,0
2,QCD,ffdprbvf7i,AJSUR,0
1,QCD,yhruqtzdwd,AJSUR,0
0,QCD,jaq9hkmouv,AJSUR,0
0,QCD,yj7tsz4fhf,AJSUR,0
1,QCD,blzwyakvhc,AJSUR,0
0,QCD,kyecqdthvb,AJSUR,0
2,QCD,ao5flecj2u,AJSUR,0
2,QCD,eewmmu8aw8,AJSUR,0
1,QCD,7wjv5u3n9q,AJSUR,0
6,QCD,gezteh2kzf,AJSUR,0
4,QCD,gpjjq5hubc,AJSUR,0
4,QCD,iorgvfhrdy,AJSUR,0
5,QCD,mpyqsl9crb,AJSUR,0
4,QCD,cspmps4yo9,AJSUR,0
4,QCD,9khcankowe,AJSUR,0
4,QCD,7rmrf5jrfx,AJSUR,0
4,QCD,chxq24u99j,AJSUR,0
4,QCD,havyrcjfsm,AJSUR,0
4,QCD,k335njssch,AJSUR,0
4,QCD,kjf6zznxdm,AJSUR,0
4,QCD,tzmxea5au8,AJSUR,0
6,QCD,mep6xfnlja,AJSUR,0
2,QCD,a6gwjpdzer,AJSUR,0
2,QCD,wypnb45rsj,AJSUR,0
4,QCD,eubuxucnza,AJSUR,0
3,QCD,ew75rx5owm,AJSUR,0
4,QCD,hqlypnq63e,AJSUR,0
4,QCD,amlgtpqicq,AJSUR,0
4,QCD,agzjw4xtmd,AJSUR,0
6,QCD,kc5amdhpes,AJSUR,0
4,QCD,elbegjzsvk,AJSUR,0
4,QCD,6ixxpbym5s,AJSUR,0
3,QCD,wnjyzjfqmd,AJSUR,0
6,QCD,lkdmuphbzm,AJSUR,0
6,QCD,q3nhignbrz,AJSUR,0
3,QCD,t3gwsvzrsc,AJSUR,0
4,QCD,hcv7y25rdn,AJSUR,0
6,QCD,gdhtkmgmos,AJSUR,0
4,QCD,zmtejmna4r,AJSUR,0
5,QCD,s6emvyc6av,AJSUR,0
0,QCD,chdxw6txqk,AJSUR,0
2,QCD,jxtmf2ncge,AJSUR,0
5,QCD,jffrjajjtx,AJSUR,0
1,QCD,izeyzs9rym,AJSUR,0
1,QCD,k32n74zuu8,AJSUR,0
1,QCD,qsmar5znj8,AJSUR,0
1,QCD,gjbw3nza4j,AJSUR,0
1,QCD,cxcfqjfppa,AJSUR,0
1,QCD,l4pa2nwmdm,AJSUR,0
2,QCD,kwl8n3fbmb,AJSUR,0
6,QCD,urdrwzxvxd,AJSUR,0
1,QCD,efdrk5pt2l,AJSUR,0
2,QCD,4skblwkie8,AJSUR,0
2,QCD,yqvhcn5ppy,AJSUR,0
0,QCD,gadsxudd7h,AJSUR,0
4,QCD,4lubxb6n8u,AJSUR,0
2,QCD,nnitwjgqtg,AJSUR,0
2,QCD,kwb2g6wxmn,AJSUR,0
2,QCD,cdw8wadggd,AJSUR,0
2,QCD,4uemp6kjlz,AJSUR,0
2,QCD,ligyawsbwe,AJSUR,0
1,QCD,iti7ws7eoc,AJSUR,0
1,QCD,gpikr4m8af,AJSUR,0
3,QCD,femguzp8bv,AJSUR,0
3,QCD,rbxuxoksvx,AJSUR,0
2,QCD,a5apukadfk,AJSUR,0
3,QCD,ulqgzrennr,AJSUR,0
1,QCD,34n6kotdxc,AJSUR,0
1,QCD,utihpjtumo,AJSUR,0
2,QCD,7xxfbmjmat,AJSUR,0
2,QCD,nlrjdev5yn,AJSUR,0
2,QCD,qp2jzkozsv,AJSUR,0
0,QCD,yz9pargyad,AJSUR,0
2,QCD,jkzthyctrw,AJSUR,0
2,QCD,xnxg4tkfo6,AJSUR,0
1,QCD,adj3qlz4zk,AJSUR,0
4,QCD,t8soe4u3xu,AJSUR,0
6,QCD,sgfpbgbcym,AJSUR,0
0,QCD,ywhpmdci6q,AJSUR,0
5,QCD,nti2vpxpzv,AJSUR,0
5,QCD,ncfupxqusz,AJSUR,0
4,QCD,cpkdgpwsr6,AJSUR,0
0,QCD,jrdu3tbuz7,AJSUR,0
0,QCD,sybp8krehi,AJSUR,0
4,QCD,2n6jesbbgn,AJSUR,0
2,QCD,yobyksvcgl,AJSUR,0
5,QCD,bmnxavggky,AJSUR,0
6,QCD,2nhho7ydhm,AJSUR,0
3,QCD,i8z89x8hca,AJSUR,0
5,QCD,k45ptkkdqc,AJSUR,0
3,QCD,abubygdcgr,AJSUR,0
3,QCD,fewsdhfgtv,AJSUR,0
6,QCD,zdbkh6e59w,AJSUR,0
3,QCD,2uy8fgsj6m,AJSUR,0
3,QCD,zzvnesqhfp,AJSUR,0
6,QCD,nymzu3fzzp,AJSUR,0
6,QCD,dxxaptrhyu,AJSUR,0
6,QCD,sr5cuhcnlh,AJSUR,0
2,QCD,hd84tsf8xq,AJSUR,0
2,QCD,mzkwusjnfh,AJSUR,0
3,QCD,wdi3cme7u2,AJSUR,0
3,QCD,c7xeal8rav,AJSUR,0
1,QCD,tdwidinhzh,AJSUR,0
1,QCD,2lgnaegrkm,AJSUR,0
1,QCD,86zub3xzzf,AJSUR,0
1,QCD,ezcfxqyakd,AJSUR,0
2,QCD,efj9ydebuk,AJSUR,0
1,QCD,urwgawufpf,AJSUR,0
1,QCD,dcng29gwzy,AJSUR,0
1,QCD,js7hlezpnv,AJSUR,0
4,QCD,nussipscmw,AJSUR,0
1,QCD,tfo7fmuzgb,AJSUR,0
1,QCD,4rcp9me6ly,AJSUR,0
2,QCD,voaqylxr6h,AJSUR,0
1,QCD,dbvbbrcbfx,AJSUR,0
3,QCD,7kkryk3gym,AJSUR,0
0,QCD,omfwlpfrke,AJSUR,0
3,QCD,hrccppqvff,AJSUR,0
3,QCD,ndnkvrqemu,AJSUR,0
3,QCD,rdccwtqtnk,AJSUR,0
1,QCD,uqsmtu6pai,AJSUR,0
2,QCD,2pchbw3xkq,AJSUR,0
2,QCD,3fvzdsqwgl,AJSUR,0
3,QCD,sevjfwkuav,AJSUR,0
1,QCD,wkc2wso6rr,AJSUR,0
2,QCD,ymyu6bfk6x,AJSUR,0
2,QCD,jqxlf9prur,AJSUR,0
0,QCD,we64pxatvu,AJSUR,0
1,QCD,ywrkpms8kt,AJSUR,0
1,QCD,kcy9mfye8g,AJSUR,0
1,QCD,d5w9xptwud,AJSUR,0
2,QCD,9usgqdpukx,AJSUR,0
3,QCD,tm7buuvvay,AJSUR,0
1,QCD,p8bswdez4f,AJSUR,0
4,QCD,uhtmtuirna,AJSUR,0
0,QCD,3weguvu8qn,AJSUR,0
2,QCD,mf5h2xfcqy,AJSUR,0
1,QCD,nxugitybdh,AJSUR,0
1,QCD,eva3uj2wdq,AJSUR,0
3,QCD,art38u6fk4,AJSUR,0
2,QCD,8eyj5ahvry,AJSUR,0
2,QCD,uyrhnpx7mf,AJSUR,0
0,QCD,8kuuuh5trr,AJSUR,0
2,QCD,kaviclhxdz,AJSUR,0
2,QCD,ghsnmd6fmh,AJSUR,0
1,QCD,msjemc5fcx,AJSUR,0
1,QCD,4gcb3fn8zg,AJSUR,0
4,QCD,w9jmrmnpjh,AJSUR,0
6,QCD,y9cbxnsikm,AJSUR,0
2,QCD,n7ehfuehap,AJSUR,0
1,QCD,re36yryzza,AJSUR,0
1,QCD,7xcaejmjcx,AJSUR,0
1,QCD,fbmclhrnvq,AJSUR,0
2,QCD,kd2cck3rhp,AJSUR,0
1,QCD,oqgqt8tpt6,AJSUR,0
2,QCD,jdaige9swu,AJSUR,0
3,QCD,jp6qeqicad,AJSUR,0
2,QCD,54tzbejhji,AJSUR,0
2,QCD,awuwy8bk2p,AJSUR,0
3,QCD,aytemfzpyv,AJSUR,0
1,QCD,udqcqpnksp,AJSUR,0
3,QCD,myzbvjbapx,AJSUR,0
1,QCD,kyhnxh5v2z,AJSUR,0
1,QCD,5n3jmj5kqn,AJSUR,0
0,QCD,qwqbvyi2sj,AJSUR,0
2,QCD,b25go2dbk4,AJSUR,0
1,QCD,kfxzmlsarg,AJSUR,0
1,QCD,nppej4uydx,AJSUR,0
3,QCD,mwunwcgzs3,AJSUR,0
4,QCD,fjwqcyjppa,AJSUR,0
5,QCD,ddsmce6mbd,AJSUR,0
5,QCD,eupnbybxry,AJSUR,0
0,QCD,jwyakhwqcj,AJSUR,0
1,QCD,jm6hhotgsa,AJSUR,0
0,QCD,5stvc3xthf,AJSUR,0
0,QCD,7lkykd4vqh,AJSUR,0
0,QCD,ip2vdytldm,AJSUR,0
0,QCD,lyktpadlm6,AJSUR,0
0,QCD,jynetmekaj,AJSUR,0
0,QCD,es5m5hqaqu,AJSUR,0
0,QCD,hgxx7eo7wp,AJSUR,0
0,QCD,ag5bpbmxqg,AJSUR,0
0,QCD,gpf2hr3nbh,AJSUR,0
1,QCD,u6zhucczh9,AJSUR,0
0,QCD,5rd8ugyn4t,AJSUR,0
0,QCD,a3rkaoy9pv,AJSUR,0
0,QCD,hnwjh8scct,AJSUR,0
4,QCD,2ojrdaahab,AJSUR,0
0,QCD,awes32ndu6,AJSUR,0
0,QCD,qb377stnpk,AJSUR,0
1,QCD,qp7kmtkkvs,AJSUR,0
3,QCD,dnmvanrapn,AJSUR,0
4,QCD,kdjtz78km6,AJSUR,0
3,QCD,jyfozfmqed,AJSUR,0
2,QCD,fhvjhjplgd,AJSUR,0
3,QCD,aahgt5zvwo,AJSUR,0
2,QCD,erhjjky86l,AJSUR,0
3,QCD,g9pvk8jxlj,AJSUR,0
4,QCD,jbasfy3vyf,AJSUR,0
3,QCD,cmezpzobex,AJSUR,0
0,QCD,amnaasyyrb,AJSUR,0
1,QCD,bektrgzdty,AJSUR,0
4,QCD,rhkvtuwasz,AJSUR,0
0,QCD,dnqmemdmap,AJSUR,0
6,QCD,c3z7e3zrpq,AJSUR,0
6,QCD,qmnypjhrtx,AJSUR,0
6,QCD,6cglme3oa6,AJSUR,0
3,QCD,2pxer9mo7y,AJSUR,0
3,QCD,969osewhvm,AJSUR,0
3,QCD,aw2ny5auxf,AJSUR,0
0,QCD,wijcf9yxxr,AJSUR,0
3,QCD,3aqumxhyfr,AJSUR,0
2,QCD,wmbt4hedgq,AJSUR,0
2,QCD,gnf8rk5h8m,AJSUR,0
0,QCD,fguknzqn3s,AJSUR,0
3,QCD,6qgjopeorq,AJSUR,0
4,QCD,j8p7dhzqbx,AJSUR,0
0,QCD,kt4q2qghmi,AJSUR,0
3,QCD,eyazmc2qtc,AJSUR,0
4,QCD,my6mdheuxp,AJSUR,0
2,QCD,jcjsdkwcry,AJSUR,0
0,QCD,dcnha7baau,AJSUR,0
0,QCD,2btzuwgesp,AJSUR,0
1,QCD,alfxicp6rh,AJSUR,0
2,QCD,am3aobpmkq,AJSUR,0
1,QCD,xferpkvx2q,AJSUR,0
1,QCD,rnxnxkxbtc,AJSUR,0
3,QCD,jjwbymjnow,AJSUR,0
1,QCD,rd7tntltc2,AJSUR,0
1,QCD,i8oldnsdw9,AJSUR,0
1,QCD,aut3l2ryu7,AJSUR,0
0,QCD,knswte7fcj,AJSUR,0
6,QCD,svqxtf32d2,AJSUR,0
3,QCD,l4wjxag9ft,AJSUR,0
1,QCD,cadufmzras,AJSUR,0
6,QCD,wkkzk96ku9,AJSUR,0
6,QCD,a8ihbmvqab,AJSUR,0
6,QCD,zkyl8sllrr,AJSUR,0
2,QCD,h4dylf2aup,AJSUR,0
2,QCD,zl6gvbward,AJSUR,0
1,QCD,jhdfarawss,AJSUR,0
2,QCD,ehvribaeub,AJSUR,0
2,QCD,xpgber5s48,AJSUR,0
5,QCD,vm52lvrdhv,AJSUR,0
6,QCD,gr6uuznpul,AJSUR,0
1,QCD,fxtov8jqgy,AJSUR,0
2,QCD,7etjdrjjft,AJSUR,0
2,QCD,mubtfrsaxw,AJSUR,0
1,QCD,jsc4rtu9sq,AJSUR,0
0,QCD,f8mctbhusq,AJSUR,0
6,QCD,5fpyevmebt,AJSUR,0
4,QCD,555hhvwqwp,AJSUR,0
5,QCD,houqqvfmml,AJSUR,0
4,QCD,yh79cqtejg,AJSUR,0
5,QCD,gvtnz2gh5n,AJSUR,0
3,QCD,kfvjf3wl3s,AJSUR,0
3,QCD,dc5y5ryucd,AJSUR,0
4,QCD,szv4rzx5kz,AJSUR,0
3,QCD,ew3ljbn2vx,AJSUR,0
5,QCD,ytjnvaaf5g,AJSUR,0
6,QCD,etn4q6cqrm,AJSUR,0
6,QCD,wwefpqhk3e,AJSUR,0
0,QCD,yyqrgyrdzt,AJSUR,0
6,QCD,fdnmeceerq,AJSUR,0
6,QCD,qgfw9m776u,AJSUR,0
6,QCD,exqnbzrdkk,AJSUR,0
0,QCD,4gtyp6aydo,AJSUR,0
4,QCD,kfteblmri8,AJSUR,0
6,QCD,nbt5muw4ka,AJSUR,0
2,QCD,fklgbwcyk8,AJSUR,0
6,QCD,nzp2esf9ze,AJSUR,0
6,QCD,96fcnxrcmx,AJSUR,0
