label,country_id,pid,city_id,fold
5,QCD,dumqvdbrje,JVVQZ,4
4,QCD,jcdbmgsjqw,JVVQZ,4
3,QCD,bvzwnbdptf,JVVQZ,4
2,QCD,jewynuwrur,JVVQZ,4
6,QCD,fzgd3x2ycb,JVVQZ,4
4,QCD,ej23qeqgpg,JVVQZ,4
1,QCD,ex3j4ydtgc,JVVQZ,4
5,QCD,trpdv7shg9,JVVQZ,4
4,QCD,ypc4squvzb,JVVQZ,4
6,QCD,pdo3kpbhf3,JVVQZ,4
6,QCD,phhbwnzkpj,JVVQZ,4
0,QCD,juzzu6usjh,JVVQZ,4
0,QCD,d2ng3o2mbz,JVVQZ,4
2,QCD,6ijdif6guj,JVVQZ,4
1,QCD,ygg3ejrypf,JVVQZ,4
1,QCD,xwdy3xqvt6,JVVQZ,4
1,QCD,ym4u7vaagv,JVVQZ,4
2,QCD,yyac3nt5dy,JVVQZ,4
3,QCD,jnwz8hj5gu,JVVQZ,4
2,QCD,bzt4cecgyq,JVVQZ,4
3,QCD,kakohwvzbq,JVVQZ,4
3,QCD,xc2rvy4nbq,JVVQZ,4
3,QCD,x9emoqv3zj,JVVQZ,4
3,QCD,gtwq4jttbf,JVVQZ,4
3,QCD,b7cp9qdzah,JVVQZ,4
3,QCD,ckphnmspro,JVVQZ,4
3,QCD,6ndrhrn3wn,JVVQZ,4
3,QCD,gmrpqo6pi3,JVVQZ,4
5,QCD,f6q92xf8wc,JVVQZ,4
5,QCD,95xspmifem,JVVQZ,4
5,QCD,wsdsmhhqbb,JVVQZ,4
5,QCD,eak9uts78k,JVVQZ,4
4,QCD,3dp8qmuhzm,JVVQZ,4
5,QCD,cqupuwwyfg,JVVQZ,4
5,QCD,5yatdqr84a,JVVQZ,4
5,QCD,peiscb7hek,JVVQZ,4
5,QCD,oaef9h96ho,JVVQZ,4
5,QCD,feajxuvjho,JVVQZ,4
4,QCD,qgzktegmis,JVVQZ,4
1,QCD,vawapz9mwd,JVVQZ,4
3,QCD,kujgwpkn6q,JVVQZ,4
6,QCD,bvpvbgthct,JVVQZ,4
0,QCD,bwbwqypnqt,JVVQZ,4
4,QCD,a7bkgvecdu,JVVQZ,4
3,QCD,fbqsqb6rwf,JVVQZ,4
5,QCD,jwdnmgqngs,JVVQZ,4
4,QCD,5hwbzag62f,JVVQZ,4
2,QCD,2f5clm8wqw,JVVQZ,4
5,QCD,ct7bflyxkw,JVVQZ,4
5,QCD,mkbgrqcezj,JVVQZ,4
0,QCD,nrjlsgoxwx,JVVQZ,4
6,QCD,vunogtdqef,JVVQZ,4
2,QCD,nz739am5qh,JVVQZ,4
5,QCD,gcqsfv5cjc,JVVQZ,4
3,QCD,mmzcpvyjrb,JVVQZ,4
3,QCD,gxedkfthaf,JVVQZ,4
3,QCD,ehlgmiamic,JVVQZ,4
3,QCD,cirzhxqdrq,JVVQZ,4
3,QCD,xpt3sq7cnl,JVVQZ,4
4,QCD,kgnxeukjwu,JVVQZ,4
3,QCD,i4qedszxpf,JVVQZ,4
3,QCD,vyxrac5vmf,JVVQZ,4
3,QCD,obazhdhnoq,JVVQZ,4
3,QCD,cmd8cy8lb3,JVVQZ,4
5,QCD,ghtdnzpd2d,JVVQZ,4
5,QCD,nsn7nxyykw,JVVQZ,4
5,QCD,d4eqpsw9pw,JVVQZ,4
3,QCD,nzax9jaoyg,JVVQZ,4
3,QCD,hi4vfaume4,JVVQZ,4
3,QCD,dprhxqzzfb,JVVQZ,4
3,QCD,nuystksn2m,JVVQZ,4
3,QCD,ugcjpjacnf,JVVQZ,4
3,QCD,d4vbtayxkx,JVVQZ,4
5,QCD,dw9yg8qwc8,JVVQZ,4
0,QCD,kknmex3rkd,JVVQZ,4
0,QCD,4yuwhgmtth,JVVQZ,4
0,QCD,hxzanefcjd,JVVQZ,4
0,QCD,d7sfqjqigu,JVVQZ,4
5,QCD,ebywtwjeq4,JVVQZ,4
1,QCD,vohuxzkd9u,JVVQZ,4
0,QCD,bbr4uofcgd,JVVQZ,4
0,QCD,jrfjmpsk5f,JVVQZ,4
5,QCD,fmsjnzagd5,JVVQZ,4
0,QCD,qhfjyhwzav,JVVQZ,4
5,QCD,ehh6ggpcdg,JVVQZ,4
6,QCD,g8b4m2tqom,JVVQZ,4
5,QCD,kpz74qnq9w,JVVQZ,4
0,QCD,qovvbrax4b,JVVQZ,4
0,QCD,9564l3768w,JVVQZ,4
0,QCD,b7zbrqcapn,JVVQZ,4
1,QCD,xh7rb6amxe,JVVQZ,4
1,QCD,7szg7piqe6,JVVQZ,4
5,QCD,ccq6foa383,JVVQZ,4
5,QCD,kkahfengpx,JVVQZ,4
3,QCD,vpvdu53ho2,JVVQZ,4
3,QCD,ljeiygv4mo,JVVQZ,4
1,QCD,czcs4e4u32,JVVQZ,4
0,QCD,ybcampq84b,JVVQZ,4
4,QCD,vbwnz8yah7,JVVQZ,4
0,QCD,fbtq4a4y8d,JVVQZ,4
0,QCD,knfdvk8zwg,JVVQZ,4
0,QCD,htjanshyas,JVVQZ,4
1,QCD,84p2hsmqr6,JVVQZ,4
4,QCD,bghbydeij3,JVVQZ,4
2,QCD,it65yrkwaz,JVVQZ,4
3,QCD,wrkk2jnjtk,JVVQZ,4
0,QCD,jz6wqszyqo,JVVQZ,4
2,QCD,go2fwkwrfv,JVVQZ,4
2,QCD,husdyjguje,JVVQZ,4
3,QCD,dpq6kta3ma,JVVQZ,4
6,QCD,mfkquc4cgm,JVVQZ,4
1,QCD,rmjfnvw7na,JVVQZ,4
2,QCD,qfmvug4pye,JVVQZ,4
3,QCD,ohtgyzg6sd,JVVQZ,4
6,QCD,asmw6s74qv,JVVQZ,4
3,QCD,ikeet3ymas,JVVQZ,4
2,QCD,hy3atuecmx,JVVQZ,4
1,QCD,jmbswkauae,JVVQZ,4
4,QCD,uc95g5vbzj,JVVQZ,4
2,QCD,l36mt4zgux,JVVQZ,4
2,QCD,hj5pwogzfy,JVVQZ,4
2,QCD,e9phbr6pbt,JVVQZ,4
4,QCD,9asugkzcqs,JVVQZ,4
0,QCD,jft9jstskh,JVVQZ,4
2,QCD,mkyl5dofy7,JVVQZ,4
3,QCD,fttneb66nb,JVVQZ,4
4,QCD,frg23t4y5f,JVVQZ,4
4,QCD,4rs4sz4dn6,JVVQZ,4
6,QCD,ljegdnmvnx,JVVQZ,4
3,QCD,ql5mfzkfvp,JVVQZ,4
3,QCD,et7m42jfdd,JVVQZ,4
5,QCD,b9gvdyrdzp,JVVQZ,4
4,QCD,zhpctyxq5c,JVVQZ,4
4,QCD,m8kkdnkvf7,JVVQZ,4
4,QCD,ey5qvq7fwz,JVVQZ,4
5,QCD,3ekml2mmyx,JVVQZ,4
6,QCD,lbzw2agfpz,JVVQZ,4
1,QCD,8sr4vdpvca,JVVQZ,4
2,QCD,ecvuxsxhqf,JVVQZ,4
2,QCD,gqzsifcwdi,JVVQZ,4
5,QCD,t7rep7gtaj,JVVQZ,4
4,QCD,ntzpgokyhy,JVVQZ,4
6,QCD,jg2use8guk,JVVQZ,4
1,QCD,gyn2j7jiwp,JVVQZ,4
0,QCD,cm5yzdlos8,JVVQZ,4
0,QCD,gmdfg9duih,JVVQZ,4
0,QCD,dgeruaqsbs,JVVQZ,4
5,QCD,kegtwq9rmt,JVVQZ,4
5,QCD,fgfsl65rhy,JVVQZ,4
0,QCD,uvf5k3rpx5,JVVQZ,4
1,QCD,dfeqtqxyac,JVVQZ,4
1,QCD,agmppzfscq,JVVQZ,4
1,QCD,b4v7ttstvz,JVVQZ,4
6,QCD,bn4zfz3vge,JVVQZ,4
4,QCD,vdxptaizdf,JVVQZ,4
2,QCD,9imspw8frs,JVVQZ,4
6,QCD,mqc6urf8k2,JVVQZ,4
3,QCD,bv3i35wbbr,JVVQZ,4
2,QCD,wyrca4cch3,JVVQZ,4
1,QCD,t2szk6kgje,JVVQZ,4
0,QCD,d8aeydb33g,JVVQZ,4
1,QCD,jvmmsqz4eo,JVVQZ,4
4,QCD,ij6bjqr8pd,JVVQZ,4
2,QCD,vg3oqe7icu,JVVQZ,4
2,QCD,nkbwyjbakz,JVVQZ,4
4,QCD,uhckz4kygk,JVVQZ,4
2,QCD,8qtkgc3nbd,JVVQZ,4
2,QCD,gotmw4tnxk,JVVQZ,4
1,QCD,a2tcp5hivh,JVVQZ,4
1,QCD,fgyhxd5esj,JVVQZ,4
0,QCD,megia5tnci,JVVQZ,4
2,QCD,8u4p6d2wzs,JVVQZ,4
6,QCD,bmc5jgexqe,JVVQZ,4
2,QCD,b3gi3iamlm,JVVQZ,4
2,QCD,5me9sbu9df,JVVQZ,4
4,QCD,m5z7lpnmfq,JVVQZ,4
4,QCD,cncjejutkt,JVVQZ,4
2,QCD,jgizpvkos4,JVVQZ,4
4,QCD,6cq26wbz5g,JVVQZ,4
5,QCD,4i82r7ytyg,JVVQZ,4
5,QCD,jly44tgnc7,JVVQZ,4
5,QCD,x4w5yponhs,JVVQZ,4
3,QCD,p3xbsfyesl,JVVQZ,4
4,QCD,kzcuylbmmx,JVVQZ,4
5,QCD,k3n5svudpx,JVVQZ,4
2,QCD,m6mk3xnt2k,JVVQZ,4
1,QCD,n2jpe3nnqc,JVVQZ,4
1,QCD,gnjh6928de,JVVQZ,4
4,QCD,xonoduhluu,JVVQZ,4
5,QCD,zc7jctkjm7,JVVQZ,4
4,QCD,9rerwxglp8,JVVQZ,4
4,QCD,mme6zmocam,JVVQZ,4
3,QCD,jncmub6dfz,JVVQZ,4
0,QCD,pcyf2jntku,JVVQZ,4
1,QCD,mgfvqlyxe4,JVVQZ,4
6,QCD,ivy2burnna,JVVQZ,4
3,QCD,aaytc4g2j3,JVVQZ,4
5,QCD,gkiwg4q7kh,JVVQZ,4
5,QCD,nqx7ebxkdb,JVVQZ,4
4,QCD,kqvm97pm2c,JVVQZ,4
4,QCD,9didshcrai,JVVQZ,4
4,QCD,3ebzxaq44l,JVVQZ,4
3,QCD,b3yxwxjycs,JVVQZ,4
2,QCD,qherbabata,JVVQZ,4
6,QCD,fdfkea8w6m,JVVQZ,4
3,QCD,92rsv2hva5,JVVQZ,4
3,QCD,dcvnswlr2a,JVVQZ,4
2,QCD,qesz52mwqt,JVVQZ,4
1,QCD,simqimx3gq,JVVQZ,4
2,QCD,j5ckfm5tap,JVVQZ,4
2,QCD,9d4aughtbu,JVVQZ,4
2,QCD,e3c8rcsrnh,JVVQZ,4
6,QCD,cjssapttsn,JVVQZ,4
2,QCD,nrum2mecjf,JVVQZ,4
2,QCD,j9yavkt6mm,JVVQZ,4
5,QCD,rh79ukvtjh,JVVQZ,4
5,QCD,dbdtzz3dam,JVVQZ,4
5,QCD,m8jugvuj7x,JVVQZ,4
2,QCD,xqkf2pmsnh,JVVQZ,4
5,QCD,ay8m6yrvtr,JVVQZ,4
4,QCD,rhwtsgwusk,JVVQZ,4
2,QCD,lep2kqg8dw,JVVQZ,4
3,QCD,wgtb9dkrdo,JVVQZ,4
6,QCD,weptbau67r,JVVQZ,4
1,QCD,v2bzyhjzm7,JVVQZ,4
6,QCD,6avsc4av8r,JVVQZ,4
4,QCD,u5aev8qxpv,JVVQZ,4
0,QCD,bah9quba9k,JVVQZ,4
4,QCD,f5sezw4mf6,JVVQZ,4
0,QCD,pph2fzmgna,JVVQZ,4
0,QCD,9qsisktuun,JVVQZ,4
0,QCD,wyx8j2uma6,JVVQZ,4
0,QCD,utcrurychq,JVVQZ,4
2,QCD,hvt3xsymjd,JVVQZ,4
5,QCD,6xjbsxvasn,JVVQZ,4
5,QCD,gw6nmnxsar,JVVQZ,4
1,QCD,fdmpmb6yth,JVVQZ,4
1,QCD,bz4uhc75jv,JVVQZ,4
1,QCD,awkqm9syxr,JVVQZ,4
0,QCD,dgubej6xgd,JVVQZ,4
5,QCD,lfycsldipl,JVVQZ,4
1,QCD,dbogytbqcx,JVVQZ,4
1,QCD,wmkr3nktue,JVVQZ,4
1,QCD,5nknopk2da,JVVQZ,4
0,QCD,a3jtoafqqo,JVVQZ,4
5,QCD,sf6znvpphp,JVVQZ,4
4,QCD,8pqjfdk8b7,JVVQZ,4
0,QCD,6nvlyjugnx,JVVQZ,4
3,QCD,8h9bmjqyqk,JVVQZ,4
2,QCD,k3usvnlm2a,JVVQZ,4
0,QCD,bk5fwqhwea,JVVQZ,4
1,QCD,9aphphnkdu,JVVQZ,4
1,QCD,3h7odkczxr,JVVQZ,4
0,QCD,ajzmd6ahlz,JVVQZ,4
0,QCD,dzzxpmxm5j,JVVQZ,4
4,QCD,3dkvgkqgzy,JVVQZ,4
3,QCD,cf7ahpcoiu,JVVQZ,4
1,QCD,sfecztfowh,JVVQZ,4
1,QCD,le9wgfnyhi,JVVQZ,4
1,QCD,rfvbuo23fx,JVVQZ,4
0,QCD,gpnnzhuljk,JVVQZ,4
3,QCD,etpy55dgwk,JVVQZ,4
0,QCD,k8qw3zeak2,JVVQZ,4
3,QCD,crayxmcuci,JVVQZ,4
0,QCD,5yhorjqvhs,JVVQZ,4
0,QCD,3mjufy2dmf,JVVQZ,4
3,QCD,2dnyfniopz,JVVQZ,4
3,QCD,wk5mlgmhqh,JVVQZ,4
3,QCD,w3weuq5tol,JVVQZ,4
3,QCD,z63kdjgyu9,JVVQZ,4
4,QCD,x8bd6fi4k5,JVVQZ,4
2,QCD,zlepnttmpn,JVVQZ,4
5,QCD,njfcfznjgn,JVVQZ,4
3,QCD,gbnknnkxg8,JVVQZ,4
3,QCD,bprlhgauwh,JVVQZ,4
3,QCD,83un83cun9,JVVQZ,4
3,QCD,h75restsmh,JVVQZ,4
3,QCD,xxq5kespn6,JVVQZ,4
3,QCD,3tex5ckdms,JVVQZ,4
5,QCD,nkb86etekx,JVVQZ,4
5,QCD,g6xel66ex7,JVVQZ,4
6,QCD,umccbslmkh,JVVQZ,4
4,QCD,7oyjbthonp,JVVQZ,4
6,QCD,e5m4cimvn6,JVVQZ,4
6,QCD,mbseedu7q3,JVVQZ,4
0,QCD,vjjkk24bzf,JVVQZ,4
0,QCD,cftfmmw9lf,JVVQZ,4
3,QCD,fcskscqyao,JVVQZ,4
2,QCD,hsxdn6anha,JVVQZ,4
2,QCD,exum9jvbqm,JVVQZ,4
5,QCD,gawjap3en3,JVVQZ,4
4,QCD,xejpxf4yvj,JVVQZ,4
5,QCD,xtqzzkjpay,JVVQZ,4
5,QCD,tek6srt6fm,JVVQZ,4
5,QCD,jhk8xywsvm,JVVQZ,4
5,QCD,wvepkuy2dn,JVVQZ,4
5,QCD,z5pcvs9jgg,JVVQZ,4
5,QCD,beay8fgplp,JVVQZ,4
5,QCD,jhoyjmatf2,JVVQZ,4
4,QCD,pg7daac4m7,JVVQZ,4
2,QCD,b9t26sdcyf,JVVQZ,4
3,QCD,pck6cbie4x,JVVQZ,4
5,QCD,j2zsex6lrq,JVVQZ,4
6,QCD,vw7svzrkat,JVVQZ,4
6,QCD,4qjjeff3nr,JVVQZ,4
6,QCD,jerjuqjh8g,JVVQZ,4
6,QCD,4is3nk6fsa,JVVQZ,4
5,QCD,8bmsgyvt2u,JVVQZ,4
5,QCD,ltizprxn5x,JVVQZ,4
5,QCD,jxgtdcwvxx,JVVQZ,4
5,QCD,8jdrymfahl,JVVQZ,4
5,QCD,b2r4r3eefy,JVVQZ,4
5,QCD,auefxtm5we,JVVQZ,4
5,QCD,rpibfe8fig,JVVQZ,4
4,QCD,rqutdn3ku8,JVVQZ,4
2,QCD,krygjw2dbx,JVVQZ,4
3,QCD,rztpfprxma,JVVQZ,4
4,QCD,8cdgusp6gd,JVVQZ,4
3,QCD,ktj3dmmwmg,JVVQZ,4
3,QCD,vtgvc46pmj,JVVQZ,4
3,QCD,984kxyctur,JVVQZ,4
3,QCD,rb9fmnmr7u,JVVQZ,4
5,QCD,fupfdf5v3q,JVVQZ,4
5,QCD,knnn4fmjrw,JVVQZ,4
2,QCD,errqdxfpql,JVVQZ,4
2,QCD,fwhxlej39x,JVVQZ,4
2,QCD,bskixoykn9,JVVQZ,4
3,QCD,4hrfehvsdp,JVVQZ,4
2,QCD,xvvpypwecf,JVVQZ,4
2,QCD,hgvgakts7y,JVVQZ,4
2,QCD,dgggjojsfa,JVVQZ,4
2,QCD,jyyujfz8rw,JVVQZ,4
2,QCD,8h4bvjap6s,JVVQZ,4
3,QCD,mwtkmdjb7t,JVVQZ,4
2,QCD,rmumatl8vn,JVVQZ,4
2,QCD,zdrnqs52et,JVVQZ,4
0,QCD,pe6lnlxem9,JVVQZ,4
3,QCD,ncvtdmvlru,JVVQZ,4
1,QCD,ki43pdqppa,JVVQZ,4
0,QCD,vkbxnft8v6,JVVQZ,4
2,QCD,flyzpm5mgn,JVVQZ,4
4,QCD,zppxuxfzxb,JVVQZ,4
2,QCD,e7hplb74nn,JVVQZ,4
1,QCD,kwucnpkzvf,JVVQZ,4
5,QCD,6xx939xgrc,JVVQZ,4
1,QCD,g4yckduatv,JVVQZ,4
1,QCD,nctofcbdvz,JVVQZ,4
2,QCD,47ofkhwb8d,JVVQZ,4
3,QCD,uxoys5ahrq,JVVQZ,4
2,QCD,mfdrw5zyhh,JVVQZ,4
3,QCD,2c6yndsbww,JVVQZ,4
6,QCD,bkuwgubggz,JVVQZ,4
2,QCD,nnrcswdszx,JVVQZ,4
6,QCD,mxjk3g2sww,JVVQZ,4
2,QCD,56xjr8a2en,JVVQZ,4
0,QCD,zdpx9jfqia,JVVQZ,4
5,QCD,9sqjgy3q33,JVVQZ,4
2,QCD,sr8akt2uba,JVVQZ,4
2,QCD,pqbyqks68j,JVVQZ,4
4,QCD,dlhvezs6ek,JVVQZ,4
2,QCD,9z7tnzo7vt,JVVQZ,4
2,QCD,tvfg49xhcz,JVVQZ,4
6,QCD,ovheqsm8o7,JVVQZ,4
2,QCD,rggfcvsg52,JVVQZ,4
3,QCD,lycmaepjur,JVVQZ,4
5,QCD,2rbgmaqsgw,JVVQZ,4
4,QCD,8wshpjvhlg,JVVQZ,4
3,QCD,nbafzfsfkv,JVVQZ,4
3,QCD,g9zcdgaxvz,JVVQZ,4
3,QCD,kvfnvbztgv,JVVQZ,4
3,QCD,j8urkw5wnh,JVVQZ,4
3,QCD,htbeoqghx7,JVVQZ,4
3,QCD,ehrjajbqfp,JVVQZ,4
3,QCD,nvrtxqkbgm,JVVQZ,4
4,QCD,bqakaxriip,JVVQZ,4
3,QCD,mjx8nnagva,JVVQZ,4
5,QCD,foyohvdeqy,JVVQZ,4
5,QCD,fxur5dc5zy,JVVQZ,4
5,QCD,qkrm82qcpz,JVVQZ,4
4,QCD,m6lfse8jhr,JVVQZ,4
3,QCD,p9yip8ltzb,JVVQZ,4
6,QCD,lph9e2w84g,JVVQZ,4
4,QCD,eyscduyam4,JVVQZ,4
4,QCD,gha5gvdlpz,JVVQZ,4
3,QCD,fahemmhkpt,JVVQZ,4
5,QCD,ls4ymmfw2e,JVVQZ,4
5,QCD,7hosyv6hoz,JVVQZ,4
5,QCD,ecl4q7hgp3,JVVQZ,4
5,QCD,dchckyax3p,JVVQZ,4
3,QCD,hqkk7koahu,JVVQZ,4
2,QCD,vywsssu96h,JVVQZ,4
3,QCD,kn2zgv4oz3,JVVQZ,4
3,QCD,fxptmvrm3b,JVVQZ,4
2,QCD,a6qwtywkp6,JVVQZ,4
4,QCD,4jxjzu8gx8,JVVQZ,4
2,QCD,upoudwvgpr,JVVQZ,4
2,QCD,6t2arpc6pv,JVVQZ,4
2,QCD,mt2kenus2w,JVVQZ,4
2,QCD,tmygxymzrm,JVVQZ,4
2,QCD,aq9nuxzth4,JVVQZ,4
3,QCD,epe3puygar,JVVQZ,4
3,QCD,fv3tewdsce,JVVQZ,4
4,QCD,6u3znaiugf,JVVQZ,4
5,QCD,nylazg3dyt,JVVQZ,4
3,QCD,pvdvx9djj2,JVVQZ,4
3,QCD,mnxa666xc8,JVVQZ,4
6,QCD,krqyxocn8q,JVVQZ,4
6,QCD,nqzq9gpzjk,JVVQZ,4
6,QCD,udmvwhbfxh,JVVQZ,4
3,QCD,f8pnrwxknz,JVVQZ,4
4,QCD,kckbt835v4,JVVQZ,4
3,QCD,cur8weizwt,JVVQZ,4
3,QCD,522igvehrt,JVVQZ,4
3,QCD,nyka5atdwm,JVVQZ,4
3,QCD,upn3mcerjx,JVVQZ,4
3,QCD,ats7dkbbof,JVVQZ,4
3,QCD,xasopoy9ry,JVVQZ,4
3,QCD,psxdd77ouv,JVVQZ,4
3,QCD,eu7hglnmcy,JVVQZ,4
2,QCD,jh8wbtxjma,JVVQZ,4
2,QCD,hitu6m8zyv,JVVQZ,4
3,QCD,jjohpbb5ez,JVVQZ,4
2,QCD,3qjnxb6uhe,JVVQZ,4
2,QCD,3uwyljhvgp,JVVQZ,4
3,QCD,kmaphmzzwm,JVVQZ,4
2,QCD,6cdafetfue,JVVQZ,4
4,QCD,joyfcgstna,JVVQZ,4
3,QCD,n85izgzc2h,JVVQZ,4
5,QCD,2v4zxszec5,JVVQZ,4
3,QCD,dzfuxwaexg,JVVQZ,4
2,QCD,mt6wkedzxc,JVVQZ,4
4,QCD,ypo7r2leld,JVVQZ,4
1,QCD,nuk3panger,JVVQZ,4
5,QCD,4mnaff3rqn,JVVQZ,4
6,QCD,vfhacoynn3,JVVQZ,4
0,QCD,3zhjnaut2p,JVVQZ,4
2,QCD,utjws7pvxt,JVVQZ,4
3,QCD,gxmpzmayzr,JVVQZ,4
4,QCD,58knqwv9kb,JVVQZ,4
2,QCD,kuwybbyi6x,JVVQZ,4
3,QCD,fszcyqcdux,JVVQZ,4
3,QCD,vnam2n7c6p,JVVQZ,4
0,QCD,umgmikpt65,JVVQZ,4
0,QCD,gz9vqtcc9w,JVVQZ,4
0,QCD,gkzjfzeqjc,JVVQZ,4
1,QCD,c9nwbitcrc,JVVQZ,4
3,QCD,frpzd2wxgl,JVVQZ,4
4,QCD,cd54huf3ut,JVVQZ,4
4,QCD,jac6slpqxc,JVVQZ,4
4,QCD,pvnvybkez7,JVVQZ,4
2,QCD,55tukbj43r,JVVQZ,4
2,QCD,lupi5bzbgv,JVVQZ,4
2,QCD,pwdgf5hjha,JVVQZ,4
3,QCD,6vdjqu8bbx,JVVQZ,4
4,QCD,6yrhq8t3cn,JVVQZ,4
0,QCD,cp9exkkzxj,JVVQZ,4
1,QCD,gjmtmliy2p,JVVQZ,4
1,QCD,f8wdqry5cn,JVVQZ,4
2,QCD,myp2wf9vht,JVVQZ,4
2,QCD,numg3pujpq,JVVQZ,4
2,QCD,rvhgzbnmmu,JVVQZ,4
2,QCD,n2z3lpgafh,JVVQZ,4
2,QCD,8wyywki948,JVVQZ,4
2,QCD,3r9hqvxrtf,JVVQZ,4
2,QCD,y5ifawwiwv,JVVQZ,4
0,QCD,nqczugxz9h,JVVQZ,4
5,QCD,7whhyl4exy,JVVQZ,4
4,QCD,5hlfd9kzc7,JVVQZ,4
0,QCD,nlhvnq5xv2,JVVQZ,4
0,QCD,s2m3qkwypu,JVVQZ,4
1,QCD,p9aadcwh4b,JVVQZ,4
1,QCD,yzjgrcfhqv,JVVQZ,4
6,QCD,m3uvewxtok,JVVQZ,4
4,QCD,dmkwzyvxev,JVVQZ,4
1,QCD,mmn3fhpsae,JVVQZ,4
5,QCD,akuzm3ubuz,JVVQZ,4
5,QCD,fqcvukrwan,JVVQZ,4
1,QCD,zc8tjpxz57,JVVQZ,4
1,QCD,isjupmy58t,JVVQZ,4
5,QCD,7qvro2bshk,JVVQZ,4
5,QCD,nxdd3igpdw,JVVQZ,4
1,QCD,gddzjrefnc,JVVQZ,4
1,QCD,wfbnehonkh,JVVQZ,4
6,QCD,4ke5yjhfpg,JVVQZ,4
1,QCD,md9xxreoxm,JVVQZ,4
6,QCD,zkkcprngqo,JVVQZ,4
6,QCD,avhbryz2bp,JVVQZ,4
1,QCD,ay8dz5u4wh,JVVQZ,4
0,QCD,9wzqsmtjdv,JVVQZ,4
2,QCD,bzwpwmpmy3,JVVQZ,4
5,QCD,counynvpck,JVVQZ,4
6,QCD,5k6a88j92o,JVVQZ,4
6,QCD,gzbnrn5n4p,JVVQZ,4
1,QCD,dxfbwvbn2x,JVVQZ,4
1,QCD,p5v2ygmhpc,JVVQZ,4
1,QCD,fatgax4svk,JVVQZ,4
0,QCD,dwgcavgyec,JVVQZ,4
2,QCD,3rerleqnob,JVVQZ,4
2,QCD,4yekuhefen,JVVQZ,4
6,QCD,8jhzbpd5pa,JVVQZ,4
2,QCD,hzstuwlxda,JVVQZ,4
4,QCD,nu5t74r8uy,JVVQZ,4
5,QCD,tarh5pw3ai,JVVQZ,4
0,QCD,fgkkojfkkg,JVVQZ,4
4,QCD,8t3wgfrmay,JVVQZ,4
0,QCD,ebk6uztlnz,JVVQZ,4
6,QCD,nzn5rbqckg,JVVQZ,4
0,QCD,hscznyoc5p,JVVQZ,4
2,QCD,cwyrsstttt,JVVQZ,4
1,QCD,49sdfb73e5,JVVQZ,4
1,QCD,cfuu8t4ppl,JVVQZ,4
1,QCD,t8swrsgzkh,JVVQZ,4
2,QCD,lussj6fj4i,JVVQZ,4
2,QCD,msl4qggxpz,JVVQZ,4
2,QCD,t5plrjkums,JVVQZ,4
4,QCD,qautm4epqi,JVVQZ,4
2,QCD,ivelqxkwnj,JVVQZ,4
5,QCD,3b8fkekepd,JVVQZ,4
2,QCD,tpvgesvpdc,JVVQZ,4
2,QCD,js2clvxpn7,JVVQZ,4
2,QCD,ankr3n5adv,JVVQZ,4
2,QCD,m4e3tp9yt2,JVVQZ,4
1,QCD,kw4nvzkjax,JVVQZ,4
2,QCD,mqq4jemdns,JVVQZ,4
1,QCD,e62ig26pc9,JVVQZ,4
1,QCD,7lw4yjpdyr,JVVQZ,4
1,QCD,xpguezrkxm,JVVQZ,4
1,QCD,opmbyxpcdc,JVVQZ,4
1,QCD,js6shrbmpv,JVVQZ,4
1,QCD,nnasujrd6v,JVVQZ,4
2,QCD,ltdamvmfkm,JVVQZ,4
1,QCD,bq24ap5fgf,JVVQZ,4
1,QCD,ahzftdz5wa,JVVQZ,4
0,QCD,dwvjtxgfn2,JVVQZ,4
1,QCD,cioxeibwqc,JVVQZ,4
3,QCD,6qapurahvw,JVVQZ,4
3,QCD,5zqvyqg3mn,JVVQZ,4
4,QCD,edayavz69r,JVVQZ,4
6,QCD,ugigtbewju,JVVQZ,4
4,QCD,azs6kny6jq,JVVQZ,4
2,QCD,nmvu8z2jfi,JVVQZ,4
3,QCD,jhwmgepu3b,JVVQZ,4
0,QCD,az2wplx9bb,JVVQZ,4
4,QCD,qywohclctq,JVVQZ,4
6,QCD,4ezxxfigna,JVVQZ,4
3,QCD,fh4fdq4mnu,JVVQZ,4
1,QCD,qnavepo7py,JVVQZ,4
2,QCD,pdkmnfupsn,JVVQZ,4
2,QCD,unsku5gnht,JVVQZ,4
2,QCD,txozxpk4mn,JVVQZ,4
2,QCD,dluzzfhwhr,JVVQZ,4
2,QCD,k5khirgjub,JVVQZ,4
4,QCD,mfm5hwck7d,JVVQZ,4
4,QCD,fg9wrugjsa,JVVQZ,4
2,QCD,jlnmfmywl7,JVVQZ,4
2,QCD,cdctkqr5yg,JVVQZ,4
4,QCD,tkzsqnaaug,JVVQZ,4
1,QCD,7ttpfn9ucu,JVVQZ,4
1,QCD,u8whmakmg7,JVVQZ,4
2,QCD,rmsb6xwusw,JVVQZ,4
2,QCD,nzsd54um58,JVVQZ,4
2,QCD,xrntdhai3q,JVVQZ,4
2,QCD,klhnh6nn8d,JVVQZ,4
6,QCD,uhjsbr6fwr,JVVQZ,4
2,QCD,tvzo7kpvvu,JVVQZ,4
6,QCD,hbk6u4oelb,JVVQZ,4
6,QCD,f9rveh35ts,JVVQZ,4
6,QCD,qgnphmqxxm,JVVQZ,4
6,QCD,cwfnmngnhp,JVVQZ,4
